7.1449,5.5005,0.16945
5.768,6.677,0.48506
5.0963,5.1991,1.2239
3.8551,5.5162,-2.0115
4.6647,6.2247,-0.74934
4.441,3.7656,-0.30552
5.2602,4.6433,0.91374
4.7084,4.5387,0.2666
4.8204,2.5764,1.0156
6.4531,4.046,2.0452
2.6004,5.788,-0.49827
4.3689,4.3844,-0.98842
3.5104,4.5611,0.79671
4.1711,5.2645,-0.051223
5.5236,6.2824,0.32142
5.6579,3.487,1.4533
7.2108,6.5517,1.0507
4.118,4.4349,-0.17343
4.8594,3.7032,0.11296
6.2611,3.5399,0.16133
4.0087,6.107,0.14588
5.9116,3.6389,0.65465
5.313,4.415,0.2145
5.2524,6.4583,-2.0163
5.3545,5.235,-1.1858
3.7475,4.1469,-0.41293
6.5551,5.6696,-2.0716
4.7067,5.6277,-1.2168
5.0643,5.2778,-0.21009
6.1385,4.7405,0.51401
5.1566,4.0132,-0.076735
5.4852,6.4062,-0.68848
3.0225,4.4844,1.6156
5.0025,4.0991,0.81108
4.6486,5.7729,0.68833
4.8069,5.1638,-1.7558
5.1202,4.3092,0.31352
5.5781,5.6322,-2.0035
4.0881,6.1697,-1.0014
5.7044,4.2495,0.089179
6.4164,4.5319,-0.24061
4.6847,4.0443,-0.89594
4.4347,6.4311,-0.63398
6.1195,5.8275,0.38863
3.6466,6.0637,-0.55866
4.9733,4.9744,0.46163
4.1233,6.4892,1.6227
5.8299,2.9487,-1.1065
4.7296,3.898,-0.71644
5.9278,3.4902,0.56976
5.0792,6.2872,-0.21263
4.7125,5.1011,1.2402
6.2065,6.2409,0.35092
4.0575,4.559,-1.4556
7.2905,4.9807,1.4688
5.8224,6.8169,-2.5133
6.6413,6.7307,1.2938
6.5661,5.3272,0.79187
4.4357,4.775,-1.7884
4.1311,4.5879,1.5567
4.2038,5.22,-1.3701
3.7464,5.2102,-0.18343
2.9874,5.7679,-0.17601
6.3223,5.4645,0.78519
6.7547,3.1207,-0.15246
4.8068,4.3647,-0.415
4.6742,5.7166,-0.53498
6.5553,6.0721,0.30765
5.4563,2.9491,-1.5483
4.4871,5.8722,-0.22727
5.206,4.1167,-0.33787
3.5709,5.2134,1.2332
5.5441,4.7654,0.57235
5.9153,5.5226,1.0815
5.5387,6.2182,1.0629
4.8381,5.6071,-1.6143
4.3676,3.9761,1.3479
5.8821,6.6436,0.69519
6.7532,4.9356,-2.8087
4.4405,6.0392,0.20317
5.1276,5.8473,1.3441
6.0494,4.9255,-0.57974
5.886,6.9557,-0.6375
4.0607,5.5221,0.97177
4.4395,5.711,-0.51241
6.864,6.1357,0.28321
5.6464,3.6823,-0.21557
7.6039,5.3938,1.0389
5.4636,2.9143,-0.66956
5.696,5.1907,0.82783
4.0421,5.1015,-0.46668
4.891,4.5628,-0.55233
6.1762,5.4345,0.10838
5.4992,4.7859,-0.27764
4.6619,4.0864,2.0894
5.9468,5.3383,2.076
3.9566,4.0706,2.0695
4.0935,3.2355,-1.1357
7.0072,5.5289,1.5497
6.7694,3.6832,-0.048942
4.4386,4.7284,-0.57048
4.3552,4.667,-0.36318
5.7771,5.4405,-0.85049
4.3834,4.0542,0.057311
5.4748,5.8333,-0.039837
5.9452,3.5475,-0.19489
4.4967,4.8468,-0.85798
5.7847,5.7233,-0.18124
4.3202,5.3916,-0.65933
5.6289,5.2494,-0.54779
4.0299,6.3355,0.41321
5.8104,6.144,-0.81788
5.8411,4.3185,1.786
5.4142,5.4363,0.81862
3.464,4.3879,-0.021215
2.9831,4.9686,-1.3853
4.4774,5.266,-0.10748
4.3902,5.3711,2.1075
4.7829,5.3781,1.8827
6.3791,5.6502,-0.14763
5.7598,5.5647,0.58524
7.3087,4.2765,0.5885
5.0993,4.9215,-1.2242
4.616,5.0089,0.80255
5.0701,6.5369,-1.1684
5.1485,5.959,-1.4376
5.0294,5.3919,1.0547
5.2786,4.5151,0.2441
6.3033,4.2411,-1.3632
6.3597,6.5469,0.37365
5.326,6.0476,1.0446
4.1891,6.2231,1.296
4.2472,7.3362,0.15438
6.3788,3.9118,-0.56197
5.4636,5.484,0.071311
5.9714,4.2977,1.1695
6.6647,6.6129,1.438
6.4576,6.4935,0.34763
6.1419,4.7594,1.4088
5.7138,6.181,-0.98961
4.9182,5.0924,0.67439
5.8268,4.805,-0.25446
3.9377,3.7465,-0.56976
5.8076,5.737,0.46703
4.1176,5.3279,0.41933
4.5642,5.9415,-0.73429
5.049,5.0202,-0.14738
6.2346,5.1276,-0.27583
5.1534,4.7069,-1.0137
5.1874,6.5355,0.78607
5.0091,4.1048,1.2977
4.7458,5.1895,0.16041
6.831,3.7982,0.52463
4.1899,4.8802,-2.1803
5.4681,4.0585,2.3177
6.6539,5.5706,1.9027
4.0327,3.8756,-0.20156
6.6076,4.3221,1.0105
3.5434,5.9585,0.73815
4.3818,5.1585,-0.033935
4.7489,3.9765,-1.266
5.7357,4.4175,-0.58614
5.4507,5.2334,0.62933
4.5397,3.2443,0.70947
4.4241,5.1568,-0.69454
4.8276,3.9853,0.73036
4.5771,6.3656,-0.85104
6.0171,4.6142,-0.10963
7.2248,4.9051,-0.30597
5.5415,5.332,0.21114
7.1694,4.7503,-0.63387
5.9255,5.1602,0.86838
6.3526,5.514,0.70963
3.5218,5.1432,-0.41658
4.2239,5.5323,0.096842
6.9957,5.8859,1.2797
4.5629,4.6528,-0.90266
4.6645,4.0161,-1.2202
3.8479,7.0728,0.27107
5.1968,3.8268,-0.55781
5.9286,5.2938,-1.2913
3.7443,5.2421,-2.0649
6.0079,6.8922,-0.80534
5.6356,5.6192,0.66071
3.5042,6.5729,0.34105
3.9566,5.9103,0.78679
4.4999,6.9585,-1.0461
5.2257,5.8108,0.11039
3.7396,5.3905,0.012685
3.7296,5.4485,-1.8085
5.4597,5.4261,1.1371
4.6748,6.4267,1.5841
4.3662,6.1879,0.46593
4.9693,5.8342,0.035768
4.6839,4.4408,-0.40544
4.0104,5.1951,1.8114
3.6639,6.2044,1.2326
4.8074,4.4402,-1.2705
4.8818,3.4594,-0.81484
3.3257,6.0444,1.5901
6.7425,3.73,-1.2226
3.557,6.2489,1.3806
5.1852,4.4773,1.3088
6.4433,4.6785,0.042082
5.0331,4.127,-0.060089
3.4879,6.8958,0.94248
4.831,4.0761,-0.098146
4.4306,5.4135,2.0984
6.0607,4.9297,0.05883
3.5322,3.6811,-0.68153
3.7033,4.9383,-2.1382
5.6822,6.2467,0.67027
3.92,6.0712,-1.806
4.1791,5.6266,-0.33065
4.8329,4.0454,-1.4637
5.7826,3.0247,0.76305
4.2796,4.5058,0.59305
4.3821,5.9146,0.1995
6.4085,6.3556,-0.31179
3.5201,4.7071,0.60312
6.0195,4.9939,0.32085
4.3948,2.3063,0.17814
3.814,4.7881,-1.111
5.2352,5.4102,-1.0513
5.7325,5.3127,-0.9619
4.3019,5.1601,-0.6448
4.4457,4.5234,-2.2288
3.9437,5.5951,-1.2586
5.1031,4.553,0.57448
5.3424,6.244,0.54726
5.3392,5.2143,-0.19942
2.8816,2.8562,-0.8753
3.4968,5.074,0.23155
4.7339,6.1336,-0.039635
4.9355,4.9493,-0.59173
7.9641,5.7988,-0.30885
4.8276,6.326,0.34709
5.0413,3.3692,0.90172
6.199,4.1865,0.27326
6.4158,5.6449,1.1386
4.2922,5.2205,1.0105
3.7545,6.8747,1.1979
5.2627,5.6223,0.35689
5.5777,5.1874,0.77124
3.8663,6.4816,-1.8972
5.2064,4.7882,2.2517
4.5626,4.6207,0.054696
8.3125,5.3025,-0.19489
4.4386,3.5207,1.1445
4.1026,6.6697,0.78911
5.978,3.5078,0.11926
4.5453,5.7468,1.8343
4.8787,4.8405,0.93298
6.6115,5.8136,0.49226
3.506,5.8404,-0.26453
5.0198,4.7844,0.44578
4.5794,4.9127,2.9048
5.8518,6.1479,1.0122
4.3878,5.1081,-0.58707
5.3749,5.4374,-0.1533
6.0788,4.7694,0.34155
5.6478,4.135,2.0068
5.6645,5.3214,-0.38768
4.3666,2.3033,0.28157
3.4354,4.2739,-0.29494
4.2406,5.0136,0.2881
3.0417,4.1559,0.39251
4.4611,3.6389,-0.94677
5.8725,4.8429,1.2681
3.4435,4.2548,1.8575
5.3512,5.466,-2.1773
5.2293,4.9635,-1.1314
3.7583,6.6577,0.90951
4.465,5.081,-1.3405
4.9851,5.2908,0.36831
4.9548,5.1511,1.0012
4.4303,5.3331,-1.3422
6.5431,3.8418,1.0551
4.6719,6.2394,-1.0126
3.6894,5.4395,-0.12411
4.9216,3.8595,-0.2134
3.7868,4.0285,0.68218
5.7844,4.8497,-1.4306
3.1027,5.8438,-1.0248
5.3442,5.7598,-0.92344
3.235,3.722,1.172
5.1784,3.6777,0.30196
4.1807,6.0387,0.71645
5.8162,5.5391,0.97399
5.0135,3.3495,-0.33516
5.3178,4.4373,-0.088746
4.9858,4.7116,-0.54769
8.1485,5.0159,-0.32366
5.9926,6.4986,-0.7154
4.4525,4.7501,0.31133
5.9002,4.2558,1.2504
4.9497,3.9971,2.1521
5.8848,5.319,-0.50343
4.2049,4.4946,-0.8653
4.6965,5.469,-0.78078
3.8992,3.8491,0.22683
4.0214,3.4235,0.55564
7.1963,3.8779,-0.35719
5.0571,5.2176,-0.78193
4.4877,5.5925,0.9179
4.9208,4.0233,0.36287
4.1937,5.6333,0.58303
5.1187,3.3395,-0.38518
4.9322,4.4769,-0.027077
5.3913,5.6396,0.96167
3.7374,4.9884,-0.37276
4.5104,5.2877,0.59722
4.8536,5.1082,0.9941
4.7326,4.3648,0.96597
4.3708,4.8557,-0.54295
5.9419,5.253,-0.82154
4.1681,4.6799,-0.38912
3.6264,5.1653,1.6113
3.67,3.8278,0.48468
6.1781,6.2098,-1.3209
4.5425,5.0209,-1.2887
5.0876,5.9492,-0.57402
5.8136,5.2033,0.12117
5.4513,6.0839,-0.026676
4.9833,5.3565,0.36312
5.149,5.98,1.4697
5.1483,6.1084,-1.1269
2.5866,3.9065,-1.1515
4.8069,5.8957,-0.31977
6.4622,5.2749,1.4168
3.549,6.1111,1.0234
4.5294,3.74,-0.32948
4.4209,3.7954,-0.94018
1.4263,5.6804,0.39812
5.4329,6.6085,-0.35557
2.9487,4.8049,0.68653
4.5232,5.975,-2.1103
4.7424,7.7251,1.853
5.826,5.3087,-0.48928
4.1627,5.633,0.011406
3.7506,5.1291,0.39127
4.8829,5.8249,1.3191
7.2125,5.1314,1.5912
5.6268,4.5842,1.0178
4.8634,6.9266,-2.5652
6.6061,4.8481,-0.059526
4.2769,6.6189,1.505
4.7341,4.4793,0.68796
6.1685,4.6626,0.19824
5.4865,4.3299,-0.34394
5.1241,4.8414,-0.95918
3.9545,4.5291,0.35698
6.3519,4.4616,0.74412
5.7232,6.4113,1.9703
4.3117,5.9628,0.16386
4.5132,5.5531,-0.021985
4.1758,6.909,-1.1237
5.2647,5.1523,1.5133
6.682,5.6333,-0.33412
4.8079,6.5107,0.34417
3.298,6.0218,0.68166
3.9222,4.355,-0.86205
5.1934,4.312,0.29485
5.519,5.9908,1.3549
5.692,5.2983,-0.049913
5.4402,5.671,0.2217
3.7836,3.5633,0.93399
4.8367,3.9088,-0.58959
5.4023,4.9913,-0.05977
3.9312,5.3998,0.51909
6.4681,3.8463,-1.7613
4.0569,3.7595,1.2065
3.9964,4.6822,0.019524
5.8497,2.463,-1.306
6.013,5.7303,-0.63351
4.6552,4.7669,-0.42427
5.5883,5.9508,0.88358
5.652,5.1043,0.0046333
5.8112,4.51,0.058616
3.6096,3.6001,-0.98533
4.0028,5.8299,0.87504
4.0919,5.3248,0.076458
4.484,4.3666,-0.51531
3.9429,5.5036,0.077629
7.3156,5.1517,-0.31464
1.8881,4.5515,-0.91885
3.1831,3.4304,-1.5915
4.2962,5.0165,-0.23855
6.0857,4.4706,0.16763
4.5384,4.5767,-0.6889
4.7285,6.9476,0.56333
4.9938,4.0596,0.84821
5.9875,4.2143,0.23324
4.6241,4.7611,0.90852
4.5681,5.5496,2.0624
6.0576,4.1622,-0.17622
4.3037,5.0276,1.6707
6.5596,4.8884,-1.0774
5.3209,5.1162,-0.2544
6.0371,5.1929,-1.0445
5.6419,5.0718,-0.83143
5.915,4.967,1.2035
4.3892,5.6959,0.42373
4.616,6.2393,-0.056278
6.1375,4.3778,-0.26677
5.5121,4.7302,0.61889
6.3702,3.2454,0.13573
4.1921,6.583,0.33948
4.7864,5.3672,0.91383
5.4869,2.9615,0.10869
5.7208,4.248,0.78305
5.5401,5.6724,-0.99594
3.6486,5.84,1.6802
3.8877,6.1173,0.10419
5.3989,3.697,-0.88358
4.629,4.932,0.79126
5.615,3.3506,0.76302
6.6851,5.7783,0.016593
5.9599,4.5419,1.7291
5.2072,4.7922,1.6398
2.9787,4.6128,0.47237
6.182,4.067,0.33522
4.8009,4.1666,-0.72443
3.8636,6.2684,2.1354
5.9074,5.3054,0.55934
5.1247,5.1355,-0.52971
4.043,4.9911,-0.81912
3.474,4.2469,-1.9472
4.6967,6.0892,0.10288
4.3853,5.079,-0.99548
6.1343,5.1461,-1.4268
5.6678,6.246,1.0556
4.6561,5.0989,2.7922
5.5896,4.7281,0.65481
3.8136,5.0447,-0.12521
3.9534,5.2038,0.40772
6.1431,4.098,-1.2219
4.8727,4.6458,0.047419
5.7685,5.8359,-0.21165
4.0702,4.5276,-0.44871
4.6653,5.9558,1.8378
6.4669,5.0494,-0.91394
4.6608,4.7752,0.060274
5.0764,3.5089,0.84736
5.4324,5.2374,-1.4351
6.8832,3.8084,-0.34982
5.1199,6.6355,0.58982
5.0331,5.7624,0.61245
4.8657,5.7429,-0.99181
5.9063,4.3011,0.091472
2.2675,5.0275,-0.68324
5.0684,5.0542,2.3519
5.1833,6.1392,0.17201
4.757,6.5547,1.7198
5.5929,4.0215,0.93055
5.4813,7.6808,-1.914
4.6455,3.5434,-0.51377
5.8965,6.1844,-1.137
4.3448,4.7655,1.3524
5.1108,4.6376,0.3733
5.8085,5.7031,-0.73042
2.3834,4.6729,0.019105
5.8629,4.2351,-0.16698
5.5856,3.7718,0.33891
4.2269,4.7923,-0.20352
4.4112,5.6378,1.7231
4.7507,4.6793,0.65024
5.205,4.8899,0.64742
7.3707,3.6445,-0.026976
5.887,4.928,0.88224
5.3523,4.8879,-1.1726
5.9033,5.1084,0.83307
4.5006,4.5198,-0.91569
4.9011,6.3987,-1.1459
4.0906,5.0286,1.8273
6.2505,6.3325,-1.1946
5.0757,3.0487,0.33666
6.2357,5.2706,0.098556
4.5864,3.299,0.11532
5.2488,6.5625,0.50168
6.4382,5.1512,0.64884
5.0468,5.4428,-0.24725
4.3969,4.5042,-0.21079
6.6328,6.6907,-0.90485
4.89,4.5535,0.49857
5.4421,5.3338,-0.87619
4.0073,3.4025,0.03342
4.3759,4.1876,0.09634
5.031,5.535,0.11777
5.8871,5.7802,-0.38474
6.0844,5.9335,-0.26347
6.553,2.5418,0.58517
3.1598,5.5034,1.8853
4.3129,5.372,0.93118
4.6943,4.4026,0.46152
5.5379,5.9417,-0.48241
5.2678,4.4114,0.42996
4.7597,5.7848,-1.5642
6.6091,5.3686,0.79963
4.7451,4.0902,-0.54451
5.3143,3.8488,-0.1892
4.9314,4.587,0.72987
5.0513,3.0802,1.0593
4.3857,5.5678,-2.1083
4.478,3.8894,0.99149
4.7891,4.6344,-0.11505
5.0015,6.3727,-0.069332
5.7694,4.3712,1.2736
3.971,6.4072,-0.16549
5.7864,5.2599,0.13518
6.2807,6.8542,0.22484
6.9099,4.1353,-1.1329
3.4207,7.2406,0.096345
4.3578,6.9676,-0.56777
5.0139,4.799,-0.32173
4.8515,4.1238,-0.28735
5.1516,4.8236,0.33102
3.7765,5.6835,0.92868
2.513,4.441,-1.3043
5.261,4.9036,0.40053
4.8106,2.8472,0.46555
4.0765,6.7301,0.73354
5.214,4.2713,-0.22092
5.8018,5.5691,-0.6006
4.1617,5.8246,0.067999
4.384,4.6238,0.59859
5.1714,5.4676,-0.78801
3.7447,4.2992,-0.54895
3.9831,4.521,-0.6343
6.0832,4.7124,0.53132
4.8513,4.9418,-1.1741
5.4655,5.7362,1.0957
5.9094,7.0471,1.4478
4.2708,4.7387,1.1451
4.5464,5.8267,0.64976
3.0263,3.9136,-0.79098
6.6747,3.1588,0.18592
4.551,5.8978,0.20658
3.0367,5.4421,0.76675
3.921,5.3099,0.52582
5.2505,4.2586,0.71092
6.4825,6.4614,0.040836
4.7292,6.1343,-0.39835
5.9229,5.0423,-0.93637
4.9103,4.9044,0.1084
6.1146,5.0246,0.079424
5.1558,5.5996,-0.86427
7.0823,4.3955,0.74372
4.5976,3.5548,0.39745
4.5189,5.3631,-2.0335
5.328,4.6404,1.4195
3.4139,2.9624,-0.5034
4.5424,4.7718,-0.65855
5.6536,5.1319,-0.85839
4.5849,4.2355,0.37241
6.0831,6.6837,1.5505
7.1458,4.9905,0.88104
6.4955,3.0718,-0.89939
5.4082,5.7207,-0.55623
4.5254,4.7059,0.068172
3.357,6.9899,-1.2266
4.0152,4.3336,1.8235
4.8415,2.8286,0.98335
3.4334,5.7398,-0.2355
3.6807,5.6132,-0.32052
5.2778,5.6722,0.78062
4.9199,5.8485,-1.3887
5.893,4.5978,1.0161
5.65,5.5031,0.47092
4.5161,5.51,0.99345
4.5936,3.5607,-1.1671
6.3219,4.5856,0.28867
4.9731,4.504,0.78259
3.8815,5.0042,0.35155
6.7187,4.9178,-0.18
4.3539,4.4429,-2.9825
5.5969,5.1655,0.85798
4.1844,4.6559,0.62877
4.8588,5.6376,1.132
3.7074,4.9578,-1.0006
6.5464,5.5418,1.4196
5.251,4.9167,0.49539
4.4693,3.0475,0.86553
5.9375,3.3534,-0.55856
4.285,6.7885,-0.24312
2.611,5.6812,0.12393
4.24,5.1482,-0.15771
3.0202,5.6328,0.66009
4.5428,4.4897,0.55904
3.1231,5.3943,-0.20798
2.9804,5.5071,-0.38488
5.8757,5.5016,-0.75373
4.7351,5.482,0.73789
6.3547,4.4034,-0.30275
5.6014,4.7767,0.35464
6.3823,7.0076,-1.0657
3.7724,7.0569,1.7314
3.365,5.9921,-0.92728
3.5936,4.5631,0.36022
4.6857,3.9398,0.46293
2.6339,4.4902,0.76378
3.9875,3.6744,1.1147
4.5118,4.1979,-1.7828
3.5244,2.3752,-0.45384
3.8058,4.8252,1.3342
4.3236,6.009,-1.544
5.822,4.6522,-1.483
4.9459,6.3624,1.4755
5.6005,5.4032,-0.29198
4.5801,4.6483,0.6449
6.1707,5.3402,-1.1137
4.382,3.5603,-0.32163
3.3532,5.2914,-0.45987
6.5143,4.7916,-0.21796
5.5106,6.8978,-0.95204
4.8142,4.2547,-0.71292
3.6722,4.9122,-0.53869
5.0153,4.4087,1.1338
2.936,4.6128,0.28175
4.998,6.2019,-1.0919
4.1052,4.9726,-0.20583
4.9425,3.7587,0.23282
5.353,5.6782,0.39594
4.677,5.374,1.9503
6.0007,5.4892,-0.16831
4.3533,4.579,0.65182
5.1678,5.2437,0.65235
6.5008,6.7979,-0.62401
4.999,4.361,0.41224
3.6645,4.9842,0.90119
5.8782,4.7173,0.43245
3.8698,5.9481,-0.47634
6.1083,7.0677,-1.9547
5.7813,6.9873,-1.686
4.5387,5.123,0.90496
5.0265,5.6708,1.1727
5.2458,5.5941,-0.71834
4.5887,4.535,1.4102
4.5816,5.8586,-0.97096
4.8134,6.0492,0.36758
5.4014,4.7705,0.49484
6.9302,5.6161,0.4944
5.5123,5.3735,1.09
4.8467,6.2503,-0.31242
3.7917,7.1173,1.6559
7.7635,5.1744,-0.52555
5.0782,5.5709,0.3497
5.6372,3.9807,1.284
6.4938,3.4997,-1.5575
4.5198,6.0618,-0.62737
3.8051,4.4653,-0.24435
5.0272,5.2791,-1.9656
6.537,4.3429,0.71553
6.4011,6.7135,-0.52612
4.5011,5.3498,-1.2998
4.2773,4.094,-1.1088
4.0444,3.9258,-1.7762
4.954,5.3035,0.2363
4.5222,5.6982,-0.28951
4.8426,4.9195,-0.39641
4.1005,2.3277,1.4255
4.009,5.9058,-0.8881
5.0551,4.8627,-0.5769
5.0116,5.5718,-0.037563
6.5632,6.0518,0.34385
4.1782,5.7392,1.5556
5.7192,5.2159,-0.91439
2.3508,3.8535,-0.25138
4.9566,4.4658,0.20042
5.0225,5.8051,-0.50353
4.5607,4.8641,1.3567
4.9782,4.6386,-0.69921
4.5743,5.207,0.48459
5.2921,4.5692,-0.36534
4.7132,4.8872,-0.16623
6.9607,4.6496,1.2739
4.8549,5.2764,0.38643
6.0573,4.3451,-0.37669
5.9662,3.6424,0.03054
5.237,5.0222,0.78571
4.598,4.483,-1.8803
3.0433,3.5984,-1.4291
4.9437,3.9526,0.87205
5.0783,4.0719,0.98055
3.7503,4.4205,-0.80763
3.9373,3.8886,-0.87396
5.3384,3.8675,-0.63333
5.5575,7.5777,0.25608
4.3641,3.9127,-0.16458
5.1522,5.2746,-0.49642
4.5818,3.8898,-0.0066693
5.8829,4.7822,-1.7288
6.5574,5.1927,-1.6723
4.8236,5.6957,0.38772
7.4194,5.6504,0.74754
5.5805,6.1061,0.088166
3.9393,5.1195,1.9007
6.1038,5.8403,-1.1769
6.4885,5.1863,-0.014314
5.1326,6.3236,0.75771
6.3488,4.9223,-1.2884
4.1698,4.8937,-0.15834
6.9359,4.7871,0.90756
5.2156,5.5673,0.55055
4.4717,3.3181,0.942
3.9163,5.0013,-0.18496
5.5165,4.0053,0.21417
5.1354,5.3923,0.85065
2.7779,3.2572,-0.45204
4.2761,4.2203,-0.26363
2.8646,5.197,-0.88165
3.9132,5.4818,-0.28155
3.5722,6.723,-2.7737
4.5849,4.0608,-1.0451
4.2027,4.7214,0.40012
5.5931,4.8445,0.19204
5.9478,5.0999,-0.44111
6.0319,5.4236,0.88244
3.5578,5.4841,-0.65864
5.8213,3.8465,0.2809
5.9656,5.153,-2.426
5.6793,4.4387,1.1543
3.9933,4.7404,1.9741
3.8671,5.5434,-0.50299
5.5883,5.174,-0.17651
6.0607,3.8012,-0.46614
7.1728,3.5859,-0.46824
3.0858,5.9964,-2.951
5.0717,5.3678,0.38115
5.8874,6.6392,-0.69832
4.1105,5.3495,-1.7114
5.7628,3.8061,1.6672
6.2928,4.5741,0.67072
5.0592,4.0627,-0.32425
6.4381,5.4667,0.55231
4.2881,5.899,-1.5892
5.4732,4.8822,0.1595
5.8556,4.6853,-0.42757
6.1297,5.6379,1.2693
6.1051,5.1327,0.36838
5.9534,5.5979,0.30699
4.5779,5.5942,-0.53593
2.1224,4.8664,0.98062
5.5324,6.4078,0.28808
3.9539,4.2388,0.74395
5.4297,4.5522,0.62507
6.4634,4.4471,1.2483
4.5559,4.6143,-0.4019
5.9275,4.6677,-0.27741
5.5587,4.82,-0.246
4.252,5.1098,0.64997
6.2232,5.9956,-0.27446
5.8223,5.9384,-0.63849
4.6562,5.472,-0.10196
5.0523,4.6343,0.92909
4.8116,3.8472,0.89685
5.5316,4.7188,-0.84521
3.4148,6.2151,1.353
4.4479,5.8095,-0.22039
4.1478,6.8905,0.12903
6.2607,5.5403,-0.46503
3.7266,4.1595,-0.14961
4.2915,6.4651,1.3379
5.0267,5.2193,-0.29144
5.751,4.3895,1.9919
4.6536,5.8764,-0.34546
5.9911,5.0878,0.26438
4.187,4.3383,0.993
6.9119,4.9997,0.53962
6.0083,5.2078,-0.64803
5.4543,4.9809,0.33332
4.929,6.0066,-0.40201
6.0885,4.6954,1.7142
3.4766,5.0762,-0.25431
5.2102,5.2047,-0.308
4.4509,4.5042,-0.20674
5.2615,6.4711,-0.459
3.4404,5.4231,-1.0639
5.8352,5.6514,0.45194
3.1584,6.4846,-1.0674
5.7536,5.6292,1.3179
4.5489,5.1928,-0.023331
4.7061,3.7668,-1.1579
5.548,5.2366,0.26986
4.5646,3.9576,-1.0645
5.5469,5.2839,0.069668
5.5536,5.0788,0.63741
5.0717,5.6152,-0.15835
4.2336,3.3391,1.285
4.6709,5.3307,0.042933
4.8,6.2392,0.39922
4.7729,4.9923,-0.041311
5.2435,3.7295,0.7327
5.8162,5.6054,1.1102
5.3486,4.5824,-0.89994
6.3035,4.0561,1.7364
4.9325,1.4612,2.1773
3.6925,6.1783,0.93228
4.2392,3.9829,-0.81899
4.9679,4.6049,-0.41001
4.2292,3.6779,1.555
3.9051,6.1268,-0.056436
4.1775,4.6784,0.83424
5.4303,5.864,1.1257
2.962,3.3257,-1.426
5.7294,5.6791,0.79092
5.3295,4.5574,-0.83087
6.3526,5.8485,-0.80346
4.3209,3.9815,-0.60745
6.1421,3.9776,0.16995
1.4717,2.5573,0.53156
4.3029,6.9785,0.57678
4.3024,4.1344,0.17125
4.8454,4.9133,-1.9547
5.2872,6.4198,-0.38561
6.2133,7.3757,0.55789
5.2462,3.4529,-1.9794
4.9328,4.1624,2.1406
6.452,6.0131,1.4094
3.5116,3.4871,-1.7015
6.4266,7.1549,-0.89632
4.0272,4.2832,-1.8891
4.0097,6.3737,-1.3918
6.3831,4.542,-1.1923
6.0422,6.1391,0.31327
6.3444,5.1766,1.2198
4.6992,4.317,0.30121
5.7485,4.7116,-1.2428
4.4941,4.524,0.35604
2.6042,6.1404,0.043501
6.4001,4.7449,0.024755
6.1752,5.1266,0.7669
4.4914,2.8154,1.4125
5.6532,5.5152,0.93961
5.6779,5.2361,0.21908
4.4099,5.9532,-1.4243
6.1554,4.1067,-0.65399
6.1103,5.2681,0.80221
4.3076,4.2538,1.2616
5.7228,5.4112,-0.32853
2.4607,4.7043,-0.078668
5.4848,4.2448,-1.7982
4.0224,3.9799,-0.72227
7.0003,5.2142,-1.6761
4.7573,5.2179,-0.91899
3.1149,6.5597,1.3245
5.6971,5.8049,1.2633
6.5957,4.1786,-1.0377
4.2501,4.2806,-1.7035
4.0722,5.1972,0.76518
3.8623,4.807,0.040445
7.166,3.6263,0.20104
5.5725,5.0137,0.087526
3.8917,6.271,0.40004
4.8767,3.8525,-1.9985
3.378,5.4047,0.5744
4.4548,4.774,0.45156
5.723,5.3428,1.4624
4.6764,4.2797,0.87122
4.1475,4.0167,-1.615
3.3421,6.5864,-0.34928
4.369,3.4336,-0.91626
5.0322,4.3293,-1.8218
2.7612,4.0868,-0.33325
5.8307,4.2701,-0.54587
4.172,3.6617,0.64931
4.1221,5.5067,-0.089599
3.4593,6.1157,0.64193
5.9958,5.9826,-1.9755
4.8814,5.9112,1.091
3.4152,5.1053,1.5421
4.8605,4.1751,1.1129
5.0263,5.5669,1.8127
4.7981,3.7672,0.66367
4.321,4.6852,-1.1582
5.7397,5.3696,-1.5778
4.8011,5.3808,0.12
3.098,3.7553,-0.10215
3.9819,4.0956,-0.69012
2.8014,5.843,-0.0047922
3.5821,4.7616,-0.010844
4.2242,6.8302,-0.87181
4.4879,4.5467,0.05975
4.8038,3.7505,-0.49057
4.5184,4.3999,-0.27659
7.7468,4.162,-0.99349
5.5031,5.5696,-0.15482
5.018,5.056,-0.36395
4.1342,4.1745,0.18606
5.9842,3.4288,-1.5012
5.0443,5.3015,2.0162
4.8106,4.0775,-1.0903
6.9924,4.9675,-2.0375
2.4924,4.1803,0.84138
4.0116,4.9214,0.18308
4.3949,4.1553,0.3287
5.3723,6.6823,1.1789
5.5116,4.3937,-0.23015
5.1044,4.6015,-0.39859
4.0262,4.6473,-0.35947
3.7263,3.3352,1.4026
2.937,4.4512,-0.23891
3.8818,4.4672,1.0691
5.8804,3.7349,0.19264
5.9812,6.1077,1.2369
7.2704,5.5965,-0.034816
4.2206,4.8256,0.0034994
6.213,5.1879,0.24527
4.1138,4.6724,-0.21598
7.0938,3.2162,-0.78426
5.4384,5.5686,0.43325
5.5535,4.8025,1.6915
6.3592,5.8699,0.51084
4.6434,4.1205,0.014935
2.8726,6.6516,-0.059469
5.1758,4.6711,0.44677
5.4246,6.1081,0.11209
5.3552,5.1921,0.051365
