2.0264,1.7977,0.48073
-1.0775,0.66522,0.69895
1.8061,0.2563,0.84965
1.0647,0.46092,-0.88645
-0.75687,-2.5364,0.65504
-2.1115,0.031548,-1.868
-1.1555,1.4047,-0.34872
-0.012354,0.68791,0.8396
-1.3188,-1.9031,0.055147
2.9684,-0.037066,-2.0265
-0.33423,0.11783,0.25781
-0.18592,0.52956,-0.24573
-1.0119,1.8675,-0.046829
-1.1649,-1.0435,-1.3215
-1.6773,-0.54603,1.0029
-0.3742,-0.022472,-1.529
-1.0507,0.33395,0.42426
0.26233,-0.95981,-0.77603
-0.392,0.45897,1.1153
1.3439,-2.0721,-0.4064
-0.012631,-0.71919,-0.14713
1.3548,0.052533,-0.68953
-0.19221,-3.7974,-0.90052
0.682,0.69557,1.5276
-0.67005,-0.14588,1.7325
1.2309,0.87254,1.0766
-1.1576,0.39116,-0.14261
0.38056,-0.34898,1.092
-1.0338,0.23158,-0.37966
-0.38035,-0.34722,-1.3613
0.38056,-2.4908,0.0093442
-0.89122,-0.68248,-0.43285
0.73209,-0.33136,-0.22804
0.13546,-0.3513,0.90871
-0.28705,-0.46008,0.39222
-0.38006,1.295,0.48889
2.2113,-0.52902,-2.1901
-0.3284,-0.075452,0.58528
1.5529,-0.79063,-0.24132
0.22866,1.3809,0.89716
0.043154,2.5207,-0.13106
0.51178,0.79553,0.93501
1.5801,1.0121,-0.62479
0.32912,-0.14665,0.25727
2.4701,0.56096,-0.18717
0.57998,-1.0659,2.0282
-0.31531,-0.49181,1.1664
2.2318,0.95451,0.34237
-0.17061,0.28908,-1.1544
0.35954,0.51615,0.1386
-0.47426,-0.11473,-1.1999
2.562,-2.0706,-0.75542
-1.2361,-1.9096,-0.20795
-1.0325,0.51589,-0.049425
1.5399,0.91752,-0.41132
0.7098,-1.6742,0.73901
0.9053,-2.2719,1.5482
-1.7194,0.66721,1.4265
0.62068,-0.2348,0.8001
0.97225,-0.27239,-1.3112
-1.6335,0.20175,0.68067
-1.1229,0.53289,0.074038
-0.44058,0.20289,2.3523
-1.3773,0.11422,0.35767
-0.17137,0.62019,0.20628
0.2016,0.44557,-0.30996
1.0372,1.0743,0.92586
0.90669,0.96307,-2.0716
0.14765,0.90734,-0.86343
1.7271,0.13217,-1.0293
-0.01953,0.97682,0.078419
0.78784,-0.43466,0.66232
-0.28718,0.30835,1.457
0.62788,-0.87734,-0.35009
0.60959,1.1209,-0.12957
0.97276,0.3626,-1.1168
0.71734,1.8386,0.36818
0.57713,0.69268,-0.50512
0.64822,-0.8306,-0.10419
-1.5244,-0.80755,1.3268
0.28878,0.52316,0.65328
-1.3071,0.4588,0.21881
1.4193,0.98985,-0.68448
-2.0937,-1.6323,-0.36631
-1.2923,1.128,-1.2125
0.43487,-0.0077028,0.73427
3.2124,-0.034142,1.9499
-1.5119,0.74007,1.6707
0.020857,0.031088,0.043722
1.7966,1.2429,-1.1742
0.3357,0.51355,-0.8122
-0.98776,0.73458,-2.0467
1.428,-0.46552,2.1584
-1.1042,0.05347,-0.40526
1.6282,0.38051,-0.52598
-0.01606,1.4281,1.0093
0.18061,1.6312,-0.38624
1.3409,0.23749,-1.382
-0.21551,0.07323,-1.2116
0.67903,-1.2567,0.26621
-0.94872,-0.55463,-1.0314
0.11711,0.44917,0.14838
-0.248,-0.21994,1.9083
-0.67702,-0.8577,0.17198
-0.44939,-0.45718,-0.8958
-0.18449,0.73472,1.3818
-0.34844,-0.77566,0.82494
-0.39608,-0.033794,0.34738
-1.4336,-1.2062,1.4768
0.3539,-0.60074,-0.34988
1.4243,1.0462,-0.42241
1.7336,-0.14792,0.47672
0.17428,-0.56962,-0.90949
0.47604,0.57374,-1.6158
0.12195,-0.93604,-0.20409
-1.5438,-0.83329,0.68356
-1.1917,0.4878,0.7641
0.81421,0.088289,0.55492
0.27093,-0.055703,0.75509
0.086962,0.55457,0.6313
-0.069813,-0.114,-1.4081
-2.1755,-0.1958,-0.91936
-0.45172,0.25425,-1.3762
-0.75165,-0.13107,0.99517
0.66075,2.2949,0.79337
0.49912,-0.18771,0.70607
2.0271,0.10615,1.487
-0.17572,-0.14524,-1.4097
-1.7844,-0.45491,1.6896
0.020226,1.2743,0.96481
-1.1019,-0.36052,2.1802
0.74721,0.98851,-0.22417
-1.6162,0.21521,-0.21733
1.0107,1.5697,0.56547
-0.74442,0.20313,0.1966
-0.34287,-0.41345,-1.9125
-1.4782,0.51931,-0.52616
-0.72018,0.75301,-0.2801
0.16835,0.085365,-1.4108
0.1532,0.41968,-1.4955
-0.35183,-1.3628,-0.54563
0.56851,-1.2216,0.33566
0.066251,-0.42392,1.1654
-0.36112,0.29908,-0.6935
-0.094939,-1.1282,-1.2122
0.52186,1.6961,-0.84955
1.5521,-0.86311,0.87682
-1.0818,1.1466,-0.18944
-0.48715,-1.4012,0.45144
-1.5344,1.4079,-0.26472
-1.0534,1.5791,0.57741
-0.48796,-0.95009,-1.1762
0.078508,0.028362,-0.056632
0.43683,2.7662,1.0562
1.1618,-0.11135,0.23977
2.377,-0.43267,1.3436
-1.2862,-0.44705,1.0024
-0.090622,-0.051569,-2.046
-0.86069,-0.00089831,1.3575
-2.2633,-0.24093,-0.72475
-0.61007,0.52033,-2.1302
-0.37721,0.71779,-0.98877
-0.21346,2.0851,-0.23471
-0.7045,-0.042477,-0.20721
-1.1639,0.14318,-0.34991
-0.55598,-0.36727,-1.1253
-0.76431,-1.9071,0.96069
0.60638,0.36022,1.2578
0.66391,0.31443,-0.97973
0.74376,-0.14663,1.816
0.051924,0.4226,-0.94746
0.45936,0.25594,0.085445
0.43331,-0.89772,0.71611
1.0517,0.6214,0.79381
1.7017,1.2922,-0.96755
-0.3462,1.1463,2.034
-0.67623,0.69242,-0.59933
0.2261,-0.52231,0.99859
-0.50785,-0.25917,0.49352
-1.7933,-0.50334,0.90174
1.2528,-0.36589,-0.56472
0.68456,-0.3791,0.83585
1.3391,-1.4613,1.076
-0.063561,-0.3,-0.28727
0.30642,0.59332,1.3449
1.108,1.5043,0.13002
-0.95327,1.5099,-1.0274
0.96805,-0.32771,-0.2258
-0.48186,-1.1798,0.8937
0.20004,-1.8577,-0.79236
1.1971,-0.69413,1.9007
1.4711,1.1201,-0.7046
-1.035,0.41366,-1.2894
0.72478,-0.42603,-0.76199
0.28342,-0.48255,-1.3465
1.3711,-2.1251,-0.034949
0.53899,-1.5244,-0.3026
1.0015,-0.030248,-0.027474
0.31818,0.91761,0.49389
0.24381,-0.061699,-0.74282
-0.52411,0.49933,0.47017
0.45143,0.64891,-0.27555
-0.11754,1.3585,0.96449
-0.82135,-0.44617,-0.25582
-2.5638,0.57052,2.3531
0.64013,-0.18613,-1.0396
0.56201,0.40338,0.50328
0.29164,0.1095,0.33834
-0.61619,-0.052125,1.4611
1.9461,0.93137,0.29397
-0.56538,0.47883,0.52018
0.51779,0.80733,-1.8133
-0.75652,0.086287,-0.20331
1.5232,1.3423,-0.81974
1.219,1.3054,-0.67447
-0.78346,0.12485,1.1394
1.4335,-0.50876,1.5367
0.8881,-0.54678,-0.28041
-0.72414,1.1306,0.10386
-2.02,1.7498,0.20063
-0.80626,1.0473,-1.7656
2.0814,0.85341,-0.10747
0.78669,0.081658,-0.29697
0.6901,0.31108,-1.6325
0.38806,-0.10204,-1.0284
0.61217,-0.03737,1.2809
2.0133,0.37376,1.6493
1.0989,0.93418,1.7198
0.12517,-0.46347,0.46101
-0.42935,1.4137,1.8077
1.1766,0.55182,-0.31678
-0.19678,0.63692,-0.4427
-0.55973,-0.54767,0.10625
-0.65839,-0.41257,-1.0148
-0.56959,0.09015,0.62129
1.2448,-1.1412,-0.8773
-0.15519,-1.4492,0.082786
1.6125,-2.1548,-0.37642
-1.2094,0.48812,0.24802
0.38997,0.79701,0.12265
0.088974,-0.23026,0.011873
-2.1251,0.6548,-1.109
1.1121,0.77801,0.084169
-0.39356,-1.5054,-0.23515
-0.58055,-1.3336,1.2373
0.17375,-1.2185,0.13559
-2.103,1.2687,-1.0736
-0.54363,1.2947,-1.7136
1.3797,0.92081,1.6063
-0.11777,0.9932,-1.2789
-0.60438,0.15437,0.97473
0.059764,-1.7134,0.65682
-0.47538,0.57851,-1.3206
-0.11587,-0.68676,0.48261
0.080722,0.55188,-0.68325
0.14152,0.32639,0.64593
-0.302,0.1673,0.22497
0.40849,0.73116,-0.61016
-1.4786,-0.5717,0.85474
0.30498,-0.4249,-2.6272
-0.75659,0.58527,0.070233
1.0674,0.41236,2.5654
1.0435,0.5852,0.58209
-1.3861,-0.44381,-1.7712
-0.57215,1.5067,1.4354
0.10412,0.82407,-2.0287
1.7272,-1.0977,0.76366
-0.61278,-0.35856,1.2975
0.59012,0.39675,-1.3691
-0.14708,0.24206,0.35305
-0.7485,0.77966,-0.63669
-0.89786,-1.0575,0.69202
1.3958,1.6609,-0.15566
0.85488,-1.5974,-1.2489
0.15835,-1.2058,1.1877
-0.12174,0.33914,-1.125
-1.1242,0.068992,-0.26313
0.51639,0.45311,0.24059
-1.3432,0.46342,-2.3528
-0.39104,0.19768,-1.7188
1.4746,-0.51293,-0.75853
0.009354,-0.993,-1.3235
0.96778,-0.79969,-0.34468
2.5096,0.8913,1.0779
1.3666,-1.6133,-1.0947
2.0806,0.67827,0.58689
0.27583,-1.6963,0.35327
-1.0553,0.26475,1.0698
-1.6547,2.0165,1.0278
0.48443,-1.6676,0.18349
-1.5205,0.11087,-0.84763
0.54231,1.0392,0.22005
-1.0146,-0.21205,0.054162
5.3139,5.7198,-0.78455
7.0939,4.9031,-0.84979
2.9104,4.7663,0.098968
4.5928,5.5886,0.26739
6.5488,4.4257,1.3236
3.697,4.2439,-0.96357
4.5711,5.3756,0.32974
3.894,6.1662,0.090321
4.6035,4.9506,0.29387
3.7679,5.7822,-0.42988
5.2292,4.3436,0.46407
5.767,4.6663,0.26996
3.6492,5.0374,-0.95281
5.6573,5.6775,-0.25574
4.4359,6.4363,0.44914
5.5873,6.3292,-1.1462
5.2066,4.2572,1.0589
4.3719,3.3291,-0.32127
7.2567,6.2704,0.6031
6.271,5.7552,0.82122
4.8317,4.781,0.86433
5.7293,6.3831,0.1377
3.8632,4.7607,1.0294
6.0266,6.2499,-0.2661
4.7024,3.9224,-1.4834
4.7149,5.8721,-1.358
7.0711,7.0006,1.7927
3.9111,4.4456,0.50937
3.0818,6.4989,0.25207
5.9785,7.3879,1.4407
5.9943,5.3774,0.73336
5.2151,4.8696,1.2951
4.5887,4.7051,0.43568
4.6429,5.3257,-1.6026
3.6722,4.6457,0.085301
6.6,5.7903,0.27485
6.2608,6.1245,-0.099301
5.6122,3.7345,-0.86945
4.0107,4.7095,-0.61316
7.621,4.7226,-0.47967
6.7089,6.9876,-1.8983
5.037,5.434,-0.27876
5.2749,5.8784,-1.1134
5.7173,4.9397,0.36433
4.535,5.7872,-1.5025
4.7205,4.4965,1.2286
4.7163,4.6242,-0.78869
5.7492,5.8199,0.1573
5.1039,5.0452,-0.057441
4.5409,6.2676,-0.95243
5.8126,5.0741,-0.62824
4.3981,5.1577,-0.76161
6.7588,3.1694,0.94212
3.5605,4.464,1.8334
3.32,3.5506,-1.7144
4.1469,5.7416,-2.1139
3.5104,4.7448,-0.78152
4.4806,5.0662,-0.95623
5.3148,5.5797,-1.2784
6.4769,4.2013,-0.094061
4.9048,5.0531,-1.897
3.5104,5.4931,-0.60319
4.7924,4.2898,0.085677
4.6223,3.4408,0.24148
5.8262,5.9916,0.18876
4.6109,2.5031,-0.14944
5.0919,5.5079,0.026858
4.1187,6.4461,0.36076
5.1548,5.928,-0.079523
3.3131,4.3319,0.046779
6.6103,4.5459,-0.80705
6.6406,6.0841,-0.36445
4.69,4.5062,0.66353
5.8317,5.5828,-0.53458
5.7531,5.2654,0.095056
5.1542,4.115,1.0986
4.3536,7.8201,-0.10732
4.082,3.1308,-0.79005
4.589,4.816,2.5408
5.3322,5.6141,2.1193
3.331,5.2211,0.73029
6.9607,5.3541,-1.3623
5.0832,6.2753,0.6891
7.1434,4.1711,0.24886
5.2901,6.3798,3.1288
4.7848,5.8093,-1.3697
6.7654,5.5786,2.302
3.4296,5.943,0.58489
5.5722,3.8159,-0.3108
5.9469,5.4798,1.1168
5.6419,5.2431,1.1761
5.3175,4.278,-0.44678
3.2666,4.2027,-1.0114
6.2845,5.3142,-0.44292
4.4145,4.3853,0.1278
4.8748,5.2691,-0.92519
5.43,5.3851,0.69805
4.6514,6.2963,-0.56696
4.3066,5.6437,0.013552
5.3752,5.0027,0.048411
5.2551,4.6063,-0.58333
4.386,3.9655,-3.3355
5.2892,4.682,1.4858
5.8009,6.2543,0.5057
6.6987,5.1743,1.6063
6.0453,4.4015,-1.7344
5.1146,4.1151,0.032374
4.3293,4.2922,0.36262
3.8701,5.9348,-0.90168
4.3006,3.8417,0.57193
5.2004,3.198,-0.85138
2.7593,5.8308,0.11182
4.6275,5.8221,1.01
3.8123,4.9667,0.31754
4.7615,5.5718,1.4758
5.4161,3.1937,-2.6338
5.5399,6.8789,0.83738
4.2035,3.2144,-0.098011
6.2924,6.4851,0.40969
5.4452,4.4116,-2.0513
4.2666,6.3758,2.4916
4.545,4.7642,-0.62706
3.8308,4.6184,-2.0602
7.621,5.8839,-1.0998
4.3563,3.536,0.65262
6.4342,5.2843,0.81154
6.2674,5.0065,0.15646
5.5579,5.389,0.10859
3.538,4.0128,-0.64341
6.0738,6.764,0.78962
5.1211,4.0807,-0.39913
3.5759,3.9318,0.73878
4.63,6.1879,-0.50308
5.5362,5.5893,-0.79837
6.1525,4.1363,-0.1493
5.4513,6.0468,0.58943
6.3366,2.6395,-0.40411
5.0448,5.0326,-0.39801
5.3611,5.2663,0.16458
4.3615,4.6667,-1.2378
5.8733,3.2398,-0.15724
3.6994,6.2123,1.1705
4.5443,5.0984,-0.4727
5.1802,6.4911,0.90524
7.6743,5.2086,-0.089477
5.6331,2.26,0.1403
4.7043,5.0039,1.0541
3.4352,4.2678,0.17085
4.0145,3.8408,1.5983
6.7249,5.05,-0.62629
4.9767,5.4093,0.84047
5.2225,2.6692,-0.03355
4.5125,5.3026,0.1474
5.5334,5.036,0.71591
4.4092,5.223,1.9745
6.2777,5.2984,1.0426
3.6522,3.2678,-0.49466
4.2396,4.1879,1.2281
4.9711,4.3286,-0.10733
3.9777,3.6953,-0.53979
3.3574,3.9409,0.064179
4.874,5.4083,-0.77426
4.8867,5.7236,-0.43955
6.2505,3.0976,-1.124
4.1923,3.9918,1.3033
3.6412,6.4928,-0.5079
4.2021,6.3109,-0.41402
4.7079,4.9116,0.37622
5.7756,2.7264,0.15012
4.1614,7.3738,0.54203
4.8842,5.293,0.38279
4.5275,3.719,-0.52758
5.893,4.0238,1.0381
6.9986,4.7932,0.47281
5.0645,6.2286,-1.5504
3.9551,4.0732,-1.6342
5.673,4.1052,-0.96855
5.516,5.0043,1.1888
5.6901,4.1972,-0.24046
4.6084,4.574,0.15906
4.2445,5.3964,-0.61862
4.9552,4.6237,-0.50553
3.8998,5.095,-0.49479
5.0759,3.572,-1.7743
6.5459,5.0993,-0.67834
3.9974,5.2841,0.48829
5.1055,5.1659,0.37821
5.295,4.9984,0.12757
4.5842,4.0767,-0.38598
5.3911,5.2123,-0.14077
4.5126,5.0074,0.60151
4.3782,4.1492,0.31264
3.9838,5.4203,-1.3003
3.8023,7.797,0.084443
5.5943,6.497,1.3963
5.2545,3.5448,-1.2561
5.4201,5.6102,0.83315
3.3386,3.6457,-2.1178
5.5549,2.7758,-0.095534
4.4221,4.8577,2.1238
6.1913,4.7232,0.17165
2.6102,4.4363,-1.4717
5.2784,5.5681,-0.57084
4.3511,5.0773,-0.37289
4.8607,4.0362,0.29977
4.7438,5.1163,1.1339
5.2353,5.2546,1.075
5.92,4.4008,0.7317
4.041,6.1912,-0.012772
2.3462,4.5478,2.6704
5.2674,4.657,-2.2825
5.5842,4.8704,1.1667
2.949,5.6111,0.20741
5.8598,4.9586,0.35489
5.7721,4.8415,-1.6426
4.3896,6.2723,0.48849
5.3852,6.9954,0.74884
3.0968,4.8071,-0.54276
5.6579,4.876,0.76407
5.5659,4.6709,-0.80055
4.5595,4.1658,-1.1937
5.1455,5.9213,-0.92808
5.6678,5.2241,-0.2446
6.0431,3.0887,-1.4449
5.8478,2.5822,0.46336
6.3826,5.9067,1.1148
7.5233,4.5608,1.273
5.447,2.9493,-0.097235
6.0167,7.3655,-0.83687
5.9242,6.0513,0.56242
4.5458,4.2246,-0.29879
6.5609,5.6399,1.3353
4.1873,5.3394,2.8853
3.9218,4.6379,0.97714
4.4014,3.9116,-0.10387
4.6087,4.8976,-0.12183
5.6964,4.6302,-0.10102
5.1245,4.7315,0.54418
5.7929,3.1296,-0.21895
4.4334,5.0285,0.71844
4.0019,3.7793,1.4471
6.4092,5.0943,0.023733
4.8255,5.7935,0.0039998
5.0098,5.3373,-1.5082
4.4668,5.7955,-0.21283
3.8517,5.192,-0.32964
5.6831,4.5131,-0.92488
4.8934,4.8564,1.4769
4.3388,5.4687,-1.6383
7.0602,8.0761,0.46829
5.416,3.6723,0.011909
4.2161,5.4227,0.61297
5.6611,6.0491,-0.82628
3.8824,5.1418,0.47658
5.6532,3.4959,-1.137
7.9889,6.7232,0.56455
3.6124,6.3062,-3.0036
4.7096,6.2178,0.80864
4.2951,4.4777,-0.075517
4.4427,5.2726,-1.556
2.689,6.1931,1.0132
5.7007,5.7598,0.20983
5.9943,4.3681,-0.25642
4.7422,5.3209,0.60502
6.0652,6.1939,-0.59449
5.0008,4.5477,0.8259
4.5389,5.9089,-0.50044
5.8752,4.3689,0.36616
6.2168,5.2831,0.99323
5.9537,4.8029,1.5142
4.5372,6.211,-0.47979
5.3525,4.492,1.1867
3.4878,7.8045,0.61869
4.3783,4.6254,-0.088753
5.5909,4.0067,-0.13018
6.1577,4.887,-0.634
2.2967,3.95,-0.085218
6.6912,5.015,0.59407
6.7842,4.5979,-0.26169
3.3549,4.5593,-0.80522
5.5052,5.4973,0.43772
5.7796,5.3094,1.0839
4.2525,5.3173,0.52242
4.6482,4.4058,0.23472
6.6518,7.054,-0.46618
5.4151,5.0345,1.1692
4.4305,4.6098,0.94919
5.3278,5.4033,0.90197
4.7371,5.1308,0.86989
4.6132,5.3614,-1.6476
6.0877,5.3208,-0.54191
3.7816,4.7646,-1.2691
4.2587,3.5397,0.22058
5.5724,6.4508,-0.83615
3.4869,2.6807,-0.36912
6.5527,5.7763,-0.42781
6.3444,3.2084,0.91584
6.6751,6.7658,-0.13286
5.0041,5.2648,1.1718
4.4391,3.6251,0.94458
6.6499,3.006,-0.48236
4.273,4.271,1.5789
5.1996,5.3302,0.67765
3.7934,5.4342,-2.7488
3.1845,6.0285,-0.13579
4.1679,4.5171,1.4889
6.4138,5.1103,0.23897
5.5669,7.4224,0.82614
5.9511,5.5267,1.5507
3.6302,2.1582,-0.05802
6.6319,5.8254,0.17533
3.753,6.2376,2.5029
4.9471,4.7812,-0.42317
6.4627,4.9027,0.6276
5.7409,6.9826,-0.30544
7.8102,5.5913,0.3436
2.3073,6.2187,1.1555
6.3844,5.487,1.4411
5.3987,5.1072,-1.3757
5.4113,5.3733,1.2792
4.9246,3.5474,-1.4794
4.6042,7.9228,0.72149
5.0827,5.415,0.086726
2.9699,5.6514,0.30255
5.7851,5.2365,-1.0951
3.6787,6.3609,-0.33175
4.7148,4.3111,0.99417
4.7505,3.5995,0.4741
4.3404,3.8221,1.9019
6.0464,5.6395,0.3169
6.1907,5.4187,0.21689
4.6222,3.9157,1.6439
4.287,3.7604,0.0023632
6.1385,4.7739,-1.5803
4.9624,5.0502,1.9015
4.2002,5.0243,1.2613
3.3426,3.7854,1.3939
4.8564,4.7483,0.30878
3.0853,4.9234,-0.032764
3.4903,3.142,1.0317
4.9456,3.3622,0.24076
2.7598,4.3817,-0.58029
4.4166,3.927,0.93117
3.8267,5.507,-1.454
3.7481,6.399,0.32847
5.13,6.5889,-0.16674
4.854,5.4156,0.52922
3.2538,6.5038,0.32966
3.7984,4.7796,1.3262
7.2471,5.0611,0.78634
4.6987,5.3542,-1.3718
5.296,5.3813,0.84596
4.6764,3.0607,0.31764
4.7176,5.8735,0.57697
5.3496,5.5595,-0.42795
6.5375,5.0871,1.3318
5.9149,5.8791,1.0106
5.3503,4.9466,1.8275
4.2936,5.6811,1.021
6.1546,5.8836,-0.18703
3.9597,5.9989,-1.2937
8.6251,4.9478,-0.64485
6.3873,3.8995,0.9517
4.674,4.9007,0.33888
3.4239,3.9353,-0.30964
4.2887,4.1117,0.22281
5.6313,5.5373,-1.2043
6.5047,4.6747,0.77516
3.2786,5.9838,1.0248
4.8354,6.2009,0.0086444
4.2762,5.2196,1.5841
6.7297,3.5305,-0.32631
6.2622,5.0359,-0.5552
4.289,4.9895,-1.6546
4.2352,6.3206,0.80421
5.8269,5.9007,0.54809
6.5107,6.0733,-1.2677
5.6467,4.6208,-0.77877
6.0397,4.0647,0.51058
6.0138,5.3978,0.50108
7.733,5.06,0.061486
6.4492,4.8759,1.6481
5.9401,4.7703,-1.885
5.3765,5.0364,1.033
5.3983,5.211,-0.22168
4.0525,3.9993,-0.13739
5.5562,6.341,-0.98142
4.6149,4.1423,-1.3018
4.8994,5.4249,-0.75204
3.3818,6.5213,-1.2738
5.5559,6.9395,0.70778
6.1721,4.7409,1.4554
3.8152,5.3082,0.67539
4.356,3.6947,-1.4905
3.8955,4.1799,0.45643
3.7817,4.9009,2.1046
7.1293,4.8688,-0.70223
4.4115,5.4549,0.21786
5.211,4.4083,0.98586
4.6608,5.0497,-1.8705
3.7845,5.3409,1.9996
4.3858,3.6121,0.77324
4.9631,5.5774,-0.83255
3.9353,5.6677,0.18983
3.9225,5.9937,-0.14225
4.1568,4.199,-2.3632
4.897,5.0482,-0.091047
4.8918,4.2316,0.4479
5.475,6.2886,1.8116
5.2157,5.501,1.6427
4.6727,5.6926,0.96547
5.5062,3.7889,-0.13641
5.8405,3.8042,0.51291
4.2903,5.3667,-0.80808
4.1009,4.8755,0.012366
5.5232,5.2851,1.3682
6.036,4.6301,0.010813
5.8806,5.746,-0.1948
4.5059,5.0323,-0.81277
5.8051,7.1014,1.1177
6.5831,5.3886,0.59084
5.4391,3.41,0.10237
4.981,5.5575,-0.086056
5.7057,6.2827,-0.51707
6.0815,5.6129,-0.77774
6.5033,3.6489,0.82213
4.6788,5.6867,1.9258
4.4983,4.8988,0.51611
3.7971,4.221,-1.1194
5.0393,4.8275,-1.1327
4.1727,3.2243,0.83839
4.9337,5.3329,0.37973
5.1066,4.5287,-0.10969
3.134,6.1596,1.0295
5.4221,3.8207,-0.91015
5.6007,6.3223,-0.53828
5.6329,5.3659,0.36986
5.5473,6.081,0.17122
4.6037,6.6561,-1.681
3.5054,4.9976,0.74898
4.5274,4.9099,0.35832
5.3269,5.488,-0.81624
5.9772,3.3706,-1.1538
4.5663,4.1132,-0.27673
4.4075,6.0857,0.91285
5.2527,5.2787,0.34811
4.2599,4.8892,-0.9597
4.563,5.0343,0.2789
4.2274,5.0862,-0.38041
4.8843,5.5267,0.47263
6.1354,4.8774,-0.8489
6.2027,5.0514,-0.26529
5.745,4.6131,-0.0058906
5.6936,4.9251,0.52203
3.8303,3.9646,-0.18734
3.4895,4.9699,2.2164
5.2139,5.359,-1.1579
4.3968,4.7193,-0.20615
4.9131,5.3116,-2.1748
5.5735,5.1374,-0.59939
5.8491,4.1398,0.62806
5.1491,5.6162,-2.4863
4.969,3.1938,-0.40921
5.5717,4.4099,-0.32335
6.6075,3.0584,1.2642
6.2099,5.3306,0.68421
4.4841,5.0044,1.1985
4.9594,5.6689,1.6035
3.9202,4.9778,-0.79988
5.7168,6.1253,-0.28611
5.0984,3.8201,-0.65076
4.0129,5.873,0.63324
4.6893,4.6407,1.2305
4.8712,6.2436,-0.065535
5.5616,5.3282,0.75515
6.6748,6.2736,-1.0978
5.6768,4.64,-0.53425
2.6669,3.8767,-1.1173
4.8784,6.083,-0.18839
6.4605,5.8425,0.71129
5.4093,5.7644,1.9119
5.7956,4.2986,1.3067
3.4811,6.6611,-1.2065
4.9111,4.3783,0.47573
3.9883,5.3629,1.1397
5.4059,5.7367,0.56959
3.5935,4.897,-0.78979
5.4906,4.0732,-0.29144
6.3176,5.9636,0.27049
4.9013,4.584,1.7425
6.2662,4.8834,-0.9503
4.9162,4.9366,-0.030393
4.4939,5.7863,-1.1944
7.0551,4.9199,-1.6157
5.9247,4.9701,-0.49424
6.1819,3.8766,0.39544
7.7426,5.5976,0.65768
5.4356,3.7453,1.9346
4.9258,4.4396,-0.5857
5.0459,4.9813,0.104
5.5059,4.7287,-0.50661
6.2205,6.3842,1.6585
5.0775,4.1563,0.88186
5.1523,6.9281,0.47311
5.377,4.0148,-0.020741
5.7041,4.6001,-0.62015
5.4968,4.0087,0.4024
4.2759,3.9801,-0.9674
6.2934,4.1311,1.8988
4.3779,3.1263,0.60167
4.2759,4.8527,-1.0365
6.129,6.1397,-0.87193
4.7843,5.2134,-1.0415
5.9622,4.7193,-0.28215
5.0313,5.7427,-1.8964
6.0136,6.5467,1.3987
2.6667,6.4021,-0.77582
6.046,6.7186,0.27105
5.0729,5.3886,0.58615
5.9565,4.8984,-0.88365
7.5151,5.0385,-0.73201
6.1267,5.949,0.57789
5.1178,3.6057,1.3298
3.9233,5.7996,0.49711
3.3954,4.6185,-0.77216
3.3981,3.0557,0.5882
4.2871,4.359,0.33355
6.3652,6.0184,-0.81893
5.8812,4.8625,0.57044
5.0124,5.3137,-0.61017
4.5318,5.1636,-0.57286
3.6441,3.647,0.32946
4.6323,4.8343,1.7233
5.9875,3.9767,0.77355
7.4325,4.4433,1.7108
4.1973,4.2559,0.9605
4.7851,5.3483,-0.56962
5.9373,4.6463,-0.8237
4.3449,3.354,0.10307
4.5879,4.4421,0.54423
3.3196,5.3167,1.4888
5.9986,5.8164,-0.1968
6.4933,4.536,-0.76947
6.4841,5.0108,0.63313
4.2496,3.1015,-0.79354
4.7609,4.5645,1.3712
6.9142,5.4921,1.1167
4.2091,5.8747,-0.58998
5.1045,3.4366,-0.15623
5.3049,5.7248,-1.1994
5.5027,5.1499,0.14468
5.9108,6.8231,-0.66653
4.0377,5.6603,0.29494
4.9186,5.3272,-0.12232
5.0852,3.5001,-1.1024
4.2939,3.7547,0.93027
4.9201,3.8284,0.044606
4.8034,5.6678,1.3638
6.4575,5.2539,1.2663
5.5604,4.8547,1.3814
3.9342,5.0401,0.83148
3.7017,4.9979,1.8395
4.643,5.1537,-0.13609
5.1925,3.4715,0.20024
5.0742,7.5827,0.86987
5.333,6.0771,0.30629
3.8829,4.6781,0.072836
5.6765,3.491,1.1176
5.6979,4.6195,-1.9072
3.7366,5.6368,-1.1095
4.2307,4.5231,2.0429
4.6356,3.0341,0.59049
4.395,5.1206,0.078132
5.7268,3.5472,0.32385
3.5772,5.4634,1.757
4.173,5.1927,-1.7801
4.6067,3.1632,0.13519
3.6564,5.5805,1.7504
3.9793,5.5477,0.78236
4.4027,5.1752,-1.0969
3.1547,4.4022,-1.685
3.0558,5.5959,-0.29488
3.1939,2.8644,-2.1295
6.6264,6.2271,-0.11102
5.448,6.9248,0.42487
5.1457,5.6252,-0.62513
4.4951,5.0165,0.59604
6.6769,4.0723,0.77415
5.9612,5.117,0.21932
4.209,6.3749,0.78049
5.4056,6.7935,-0.45243
5.1593,3.7039,0.029872
5.9479,4.5305,-0.61115
6.5083,3.6368,-0.72091
4.271,2.7939,-0.10787
4.869,4.4412,2.1878
4.8259,6.2932,-1.8758
5.6947,5.3956,-1.3658
5.0322,4.4619,-0.70242
3.4278,4.9492,-0.44467
5.7441,5.1998,-1.5046
5.3864,4.9316,0.48546
5.3171,5.4639,-0.50284
4.4822,4.9076,-0.23249
4.0087,4.7729,1.3118
