item,date,p,q,lnp,lnq
1021,41175,53.51,1,3.9798685523,0
1021,41182,55.16,18,4.0102380529,2.8903717579
1021,41189,46.08,1,3.8303790164,0
1021,41196,54.81,1,4.0038726591,0
1021,41203,46.38,123,3.8368683318,4.8121843554
1021,41210,48.01,1,3.8714093225,0
1021,41217,53.06,86,3.9714233487,4.4543472963
1021,41224,55.95,1,4.0244584348,0
1021,41231,50.5,1,3.9219733363,0
1021,41238,55.55,1,4.0172835161,0
1021,41245,53.8,184,3.9852734672,5.2149357576
1021,41252,54.28,88,3.994155835,4.4773368145
1021,41259,51.55,151,3.9425522105,5.0172798368
1021,41266,49.32,107,3.8983296783,4.6728288345
1021,41273,49.05,1,3.892840186,0
1022,40909,52.88,48,3.9680251955,3.8712010109
1022,40916,62.57,1,4.13628593,0
1022,40923,60.34,10,4.0999952337,2.302585093
1022,40930,45.9,51,3.8264651171,3.9318256327
1022,40937,56.41,80,4.0326464478,4.3820266347
1022,40944,46.2,1,3.8329797981,0
1022,40951,57.77,117,4.0564696098,4.7621739348
1022,40958,49.7,50,3.9060049331,3.9120230054
1022,40965,57.09,303,4.04462897,5.7137328055
1022,40972,55.86,3,4.0228485605,1.0986122887
1022,40979,57.69,110,4.0550838483,4.7004803658
1022,40986,45.41,1,3.8157323451,0
1022,40993,52.8,1,3.9665111907,0
1022,41000,55.09,1,4.0089682115,0
1022,41007,50.24,70,3.9168115222,4.248495242
1022,41014,53.92,34,3.9875014666,3.5263605246
1022,41021,48.27,1,3.8768102497,0
1022,41028,53.48,1,3.9793077522,0
1022,41035,50.95,17,3.9308447597,2.8332133441
1022,41042,61.75,41,4.1230939755,3.7135720667
1022,41049,42.92,68,3.7593379178,4.2195077052
1022,41056,53.62,1,3.9819221328,0
1022,41063,54.81,1,4.0038726591,0
1022,41070,55.15,187,4.0100567457,5.2311086169
1022,41077,54.03,1,3.9895394479,0
1022,41084,53.54,48,3.9804290381,3.8712010109
1022,41091,55.93,8,4.0241009088,2.0794415417
1022,41098,48.13,1,3.8739056833,0
1022,41105,51.13,1,3.9343714091,0
1022,41112,57.57,1,4.0530015987,0
1022,41119,58.58,81,4.0703933414,4.3944491547
1022,41126,52.65,69,3.9636662386,4.2341065046
1022,41133,51.68,178,3.9450708595,5.1817835503
1022,41140,44.53,127,3.7961631193,4.8441870865
1022,41147,56.99,238,4.0428758138,5.4722706737
1022,41154,48.9,159,3.8897773965,5.0689042022
1022,41161,55.49,1,4.0162028243,0
1022,41168,48.27,114,3.8768102497,4.7361984484
1022,41175,51.13,1,3.9343714091,0
1022,41182,52.82,6,3.9668899069,1.7917594692
1022,41189,57.81,1,4.0571617711,0
1022,41196,56.38,171,4.0321144857,5.1416635565
1022,41203,53.43,1,3.978372386,0
1022,41210,50.56,315,3.9231607498,5.7525726388
1022,41217,53.88,70,3.9867593515,4.248495242
1022,41224,49.61,80,3.9041924263,4.3820266347
1022,41231,52.03,79,3.9518204753,4.3694478525
1022,41238,60.19,215,4.0975062256,5.3706380281
1022,41245,48.38,1,3.8790865052,0
1022,41252,54.75,72,4.0027773687,4.276666119
1022,41259,55.04,1,4.0080601936,0
1022,41266,52.38,5,3.9585248391,1.6094379124
1022,41273,40.84,11,3.7096619933,2.3978952728
1023,40909,60.21,63,4.0978384515,4.1431347264
1023,40916,59.05,1,4.0783845426,0
1023,40923,55.66,11,4.0192617561,2.3978952728
1023,40930,64.73,73,4.1702247726,4.2904594411
1023,40937,53.16,1,3.9733062338,0
1023,40944,53.58,1,3.9811758641,0
1023,40951,54.52,16,3.9985676068,2.7725887222
1023,40958,55.16,1,4.0102380529,0
1023,40965,57.14,86,4.0455043968,4.4543472963
1023,40972,60.42,284,4.101320176,5.6489742382
1023,40979,61.53,34,4.1195248608,3.5263605246
1023,40986,51.09,1,3.9335887833,0
1023,40993,49.4,92,3.8999504242,4.521788577
1023,41000,55.15,1,4.0100567457,0
1023,41007,58.68,81,4.0720989533,4.3944491547
1023,41014,57.23,1,4.0470782364,0
1023,41021,51.29,1,3.9374958014,0
1023,41028,50.88,168,3.929469919,5.1239639794
1023,41035,56.9,421,4.0412953411,6.0426328337
1023,41042,55.11,28,4.0093311879,3.3322045102
1023,41049,63.81,1,4.1559099179,0
1023,41056,46.21,21,3.8331962249,3.0445224377
1023,41063,56.35,120,4.0315822405,4.7874917428
1023,41070,45.64,74,3.820784525,4.3040650932
1023,41077,56.01,1,4.0255302462,0
1023,41084,51.41,1,3.9398327061,0
1023,41091,55.11,1,4.0093311879,0
1023,41098,49.06,1,3.8930440388,0
1023,41105,56.22,1,4.0292725655,0
1023,41112,48.62,1,3.8840349689,0
1023,41119,57.53,1,4.0523065509,0
1023,41126,56.57,1,4.0354788094,0
1023,41133,54.59,1,3.9998507158,0
1023,41140,62.29,88,4.1318008993,4.4773368145
1023,41147,56.7,184,4.0377742107,5.2149357576
1023,41154,40.37,60,3.6980869349,4.0943445622
1023,41161,57.28,140,4.0479515227,4.9416424226
1023,41168,55.41,65,4.0147600829,4.1743872699
1023,41175,50.34,103,3.9187999897,4.6347289882
1023,41182,49.72,10,3.9064072666,2.302585093
1023,41189,52.96,193,3.9695369116,5.2626901889
1023,41196,59.59,1,4.0874877748,0
1023,41203,60.55,38,4.10346947,3.6375861597
1023,41210,56.42,6,4.0328237056,1.7917594692
1023,41217,54.95,225,4.0064236808,5.4161004022
1023,41224,55.65,1,4.0190820777,0
1023,41231,59.64,70,4.0883264899,4.248495242
1023,41238,60.45,1,4.1018165771,0
1023,41245,56.2,175,4.0289167569,5.1647859739
1023,41252,57.67,57,4.0547371076,4.0430512678
1023,41259,44.61,118,3.7979580491,4.7706846245
1023,41266,61.07,1,4.1120207472,0
1023,41273,59.57,122,4.0871520916,4.8040210447
1024,40909,55.34,1,4.0134959744,0
1024,40916,49.17,117,3.8952836814,4.7621739348
1024,40923,58.52,74,4.0693685762,4.3040650932
1024,40930,59.76,57,4.0903365408,4.0430512678
1024,40937,55.62,150,4.0185428488,5.0106352941
1024,40944,59.6,8,4.0876555741,2.0794415417
1024,40951,53.35,1,3.9768739777,0
1024,40958,52.67,96,3.9640460335,4.5643481915
1024,40965,60.85,92,4.1084118194,4.521788577
1024,40972,50.18,85,3.9156165409,4.4426512565
1024,40979,57.06,68,4.0441033458,4.2195077052
1024,40986,51.01,158,3.9320216919,5.062595033
1024,40993,55.97,1,4.0248158329,0
1024,41000,53.79,105,3.9850875763,4.6539603502
1024,41007,58.53,1,4.0695394433,0
1024,41014,66.16,102,4.1920760507,4.6249728133
1024,41021,50.42,1,3.9203879218,0
1024,41028,56.01,1,4.0255302462,0
1024,41035,50.59,39,3.9237539283,3.6635616461
1024,41042,52.74,1,3.9653741809,0
1024,41049,61.55,1,4.1198498526,0
1024,41056,56.79,131,4.0393602539,4.8751973232
1024,41063,59.26,1,4.0819345421,0
1024,41070,69.15,89,4.2362780581,4.4886363697
1024,41077,63.25,1,4.1470951276,0
1024,41084,56.82,6,4.0398883764,1.7917594692
1024,41091,54.22,1,3.9930498441,0
1024,41098,56.75,38,4.0386556564,3.6375861597
1024,41105,59.13,1,4.0797384098,0
1024,41112,68.29,1,4.223763343,0
1024,41119,57.16,112,4.0458543531,4.7184988713
1024,41126,59.6,59,4.0876555741,4.0775374439
1024,41133,59.91,1,4.0928434361,0
1024,41140,53.17,19,3.9734943275,2.9444389792
1024,41147,48.02,271,3.8716175908,5.6021188209
1024,41154,51.9,1,3.9493187902,0
1024,41161,63.96,63,4.158257888,4.1431347264
1024,41168,60.04,158,4.0950110068,5.062595033
1024,41175,58.46,1,4.0683427597,0
1024,41182,60.82,1,4.1079186822,0
1024,41189,51.55,43,3.9425522105,3.7612001157
1024,41196,54.86,210,4.0047844855,5.3471075307
1024,41203,61.08,109,4.1121844804,4.6913478822
1024,41210,47.03,1,3.850785696,0
1024,41217,54.05,1,3.9899095441,0
1024,41224,56.16,128,4.0282047597,4.8520302639
1024,41231,63.14,1,4.1453544831,0
1024,41238,54.68,64,4.0014980119,4.1588830834
1024,41245,59.22,1,4.0812593227,0
1024,41252,51.55,8,3.9425522105,2.0794415417
1024,41259,49.42,48,3.9003552006,3.8712010109
1024,41266,55.41,1,4.0147600829,0
1024,41273,52.21,38,3.9552740474,3.6375861597
1025,40909,55.8,62,4.0217738694,4.127134385
1025,40916,56.67,112,4.0372449702,4.7184988713
1025,40923,59.64,1,4.0883264899,0
1025,40930,45.64,99,3.820784525,4.5951198501
1025,40937,62.62,1,4.1370847159,0
1025,40944,59.2,1,4.0809215419,0
1025,40951,53.75,1,3.984343667,0
1025,40958,51.51,1,3.9417759636,0
1025,40965,58.63,1,4.071246511,0
1025,40972,53.84,42,3.9860166853,3.7376696183
1025,40979,60.25,101,4.0985025724,4.6151205168
1025,40986,44.91,71,3.8046604871,4.262679877
1025,40993,57.03,4,4.0435774452,1.3862943611
1025,41000,57.53,37,4.0523065509,3.6109179126
1025,41007,54.77,143,4.0031425988,4.9628446303
1025,41014,59.95,107,4.0935108815,4.6728288345
1025,41021,52.23,34,3.9556570424,3.5263605246
1025,41028,59.12,1,4.0795692766,0
1025,41035,63.89,1,4.1571628546,0
1025,41042,60.23,1,4.0981705671,0
1025,41049,60.92,131,4.109561528,4.8751973232
1025,41056,63.72,49,4.154498485,3.8918202981
1025,41063,60.98,132,4.1105459416,4.8828019226
1025,41070,56,1,4.0253516907,0
1025,41077,64.49,228,4.166510173,5.429345629
1025,41084,67.12,210,4.2064820622,5.3471075307
1025,41091,69.47,14,4.2408950047,2.6390573296
1025,41098,65.62,18,4.1838805275,2.8903717579
1025,41105,61.04,1,4.111529387,0
1025,41112,68.04,31,4.2200957675,3.4339872045
1025,41119,59.32,52,4.0829465173,3.9512437186
1025,41126,68.94,1,4.2332365611,0
1025,41133,63.56,186,4.1519843417,5.2257466737
1025,41140,59.4,1,4.0842942264,0
1025,41147,62.85,1,4.140750935,0
1025,41154,56.8,1,4.0395363257,0
1025,41161,47.47,1,3.8600979326,0
1025,41168,66.3,3,4.1941898972,1.0986122887
1025,41175,50.15,1,3.9150185144,0
1025,41182,49.3,1,3.897924081,0
1025,41189,60.5,35,4.102643365,3.5553480615
1025,41196,59.75,75,4.0901691908,4.3174881135
1025,41203,59.44,1,4.0849674004,0
1025,41210,54.59,1,3.9998507158,0
1025,41217,58.85,71,4.0749918337,4.262679877
1025,41224,58.78,1,4.073801661,0
1025,41231,45.56,1,3.8190301386,0
1025,41238,63.87,287,4.1568497676,5.6594822158
1025,41245,56.87,142,4.0407679613,4.9558270576
1025,41252,53.6,64,3.9815490681,4.1588830834
1025,41259,51.9,1,3.9493187902,0
1025,41266,54.92,1,4.0058775809,0
1025,41273,61.13,243,4.113002744,5.4930614433
