item,date,p,q,lnp,lnq
1021,41070,49.59,5,3.9037892005,1.6094379124
1021,41077,47.45,10,3.8596765251,2.302585093
1021,41084,44.97,66,3.8059956008,4.189654742
1021,41091,44.35,15,3.7921127088,2.7080502011
1021,41098,46.09,6,3.8305960067,1.7917594692
1021,41105,49,30,3.8918202981,3.4011973817
1021,41112,51.26,74,3.9369107209,4.3040650932
1021,41119,53.21,69,3.9742463486,4.2341065046
1021,41126,48.51,14,3.8817699623,2.6390573296
1021,41133,53.51,57,3.9798685523,4.0430512678
1021,41140,53.63,62,3.982108613,4.127134385
1021,41147,46.6,17,3.8416005411,2.8332133441
1021,41154,45.66,60,3.8212226411,4.0943445622
1021,41161,52.09,13,3.9529729918,2.5649493575
1021,41168,41.96,58,3.7367167835,4.0604430105
1021,41175,48.1,1,3.8732821771,0
1021,41182,42.26,78,3.7438410122,4.3567088267
1021,41189,48.23,24,3.8759812341,3.1780538303
1021,41196,53.33,54,3.9764990246,3.9889840466
1021,41203,58.88,61,4.0755014744,4.1108738642
1021,41210,45.34,65,3.8141896451,4.1743872699
1021,41217,49.71,71,3.9062061201,4.262679877
1021,41224,59.4,18,4.0842942264,2.8903717579
1021,41231,53.77,51,3.9847156908,3.9318256327
1021,41238,50.94,1,3.9306484696,0
1021,41245,61.72,15,4.1226080275,2.7080502011
1021,41252,49.43,70,3.9005575273,4.248495242
1021,41259,53.8,16,3.9852734672,2.7725887222
1021,41266,48.95,23,3.890799369,3.1354942159
1021,41273,49.61,39,3.9041924263,3.6635616461
1022,40909,42.54,47,3.7504448098,3.8501476017
1022,40916,49.42,27,3.9003552006,3.295836866
1022,40923,51.22,46,3.9361300808,3.8286413965
1022,40930,61.05,62,4.1116932006,4.127134385
1022,40937,65.77,1,4.1861638073,0
1022,40944,50.97,1,3.9312372244,0
1022,40951,56.03,37,4.0258872616,3.6109179126
1022,40958,56.9,26,4.0412953411,3.258096538
1022,40965,56.66,27,4.0370684944,3.295836866
1022,40972,55.91,55,4.023743255,4.0073331852
1022,40979,45.57,79,3.8192496053,4.3694478525
1022,40986,51.87,8,3.9487405884,2.0794415417
1022,40993,59.58,45,4.0873199473,3.8066624898
1022,41000,51.75,40,3.9464244321,3.6888794541
1022,41007,51.27,26,3.9371057858,3.258096538
1022,41014,52.44,65,3.9596696589,4.1743872699
1022,41021,55.06,1,4.0084234997,0
1022,41028,45.33,42,3.813969065,3.7376696183
1022,41035,46.03,47,3.8292933578,3.8501476017
1022,41042,47.12,23,3.8526975393,3.1354942159
1022,41049,58.03,1,4.0609601182,0
1022,41056,46.19,1,3.8327633244,0
1022,41063,52.97,48,3.9697257156,3.8712010109
1022,41070,50.19,53,3.9158158037,3.9702919136
1022,41077,54.61,23,4.0002170162,3.1354942159
1022,41084,53.88,71,3.9867593515,4.262679877
1022,41091,54.07,55,3.9902795034,4.0073331852
1022,41098,55.97,1,4.0248158329,0
1022,41105,53.83,33,3.9858309326,3.4965075615
1022,41112,56.62,3,4.0363622797,1.0986122887
1022,41119,60.68,39,4.1056141545,3.6635616461
1022,41126,53.91,49,3.9873159895,3.8918202981
1022,41133,66.64,27,4.1993049979,3.295836866
1022,41140,42.67,32,3.7534960972,3.4657359028
1022,41147,59.85,53,4.091841432,3.9702919136
1022,41154,45.07,69,3.8082168367,4.2341065046
1022,41161,57.21,18,4.0467287083,2.8903717579
1022,41168,58.87,25,4.075331623,3.2188758249
1022,41175,56.47,58,4.0337095237,4.0604430105
1022,41182,46.24,44,3.8338452244,3.7841896339
1022,41189,53.85,41,3.9862024036,3.7135720667
1022,41196,50,62,3.9120230054,4.127134385
1022,41203,45.27,54,3.8126445614,3.9889840466
1022,41210,50.67,4,3.9253340195,1.3862943611
1022,41217,55.45,12,4.0154817138,2.4849066498
1022,41224,51.13,15,3.9343714091,2.7080502011
1022,41231,41.85,35,3.7340917969,3.5553480615
1022,41238,54.47,2,3.9976500914,0.6931471806
1022,41245,60.28,20,4.0990003738,2.9957322736
1022,41252,51.05,25,3.9328055446,3.2188758249
1022,41259,53.11,12,3.9723652344,2.4849066498
1022,41266,42.21,48,3.7426571598,3.8712010109
1022,41273,50.32,1,3.9184026124,0
1023,40909,53.6,51,3.9815490681,3.9318256327
1023,40916,43.24,45,3.7667659928,3.8066624898
1023,40923,57.43,37,4.0505668149,3.6109179126
1023,40930,57.48,61,4.0514370612,4.1108738642
1023,40937,52.98,19,3.9699144838,2.9444389792
1023,40944,45.37,25,3.8148510937,3.2188758249
1023,40951,49.34,30,3.8987351111,3.4011973817
1023,40958,58.12,49,4.0625098387,3.8918202981
1023,40965,60.12,25,4.0963425649,3.2188758249
1023,40972,49.32,36,3.8983296783,3.5835189385
1023,40979,58.34,29,4.0662879644,3.36729583
1023,40986,59.79,1,4.0908384229,0
1023,40993,56.09,1,4.0269575435,0
1023,41000,48.9,36,3.8897773965,3.5835189385
1023,41007,51.43,14,3.9402216598,2.6390573296
1023,41014,66.31,42,4.1943407154,3.7376696183
1023,41021,46.9,53,3.8480176755,3.9702919136
1023,41028,52.96,18,3.9695369116,2.8903717579
1023,41035,51.76,31,3.9466176502,3.4339872045
1023,41042,53.99,81,3.9887988442,4.3944491547
1023,41049,60.35,68,4.1001609475,4.2195077052
1023,41056,48.45,40,3.8805323383,3.6888794541
1023,41063,54.26,22,3.9937873072,3.0910424534
1023,41070,62,61,4.127134385,4.1108738642
1023,41077,58.8,83,4.0741418549,4.4188406078
1023,41084,55.81,1,4.0219530648,0
1023,41091,50.2,70,3.9160150267,4.248495242
1023,41098,62.42,1,4.1338857368,0
1023,41105,50.99,37,3.9316295351,3.6109179126
1023,41112,51.36,48,3.9388596594,3.8712010109
1023,41119,47.67,33,3.8643022692,3.4965075615
1023,41126,56.63,14,4.0365388801,2.6390573296
1023,41133,45.74,16,3.8229731886,2.7725887222
1023,41140,49.91,1,3.9102213835,0
1023,41147,61.2,4,4.1141471895,1.3862943611
1023,41154,58.27,5,4.0650873812,1.6094379124
1023,41161,46.42,61,3.8377304008,4.1108738642
1023,41168,48.85,52,3.8887543785,3.9512437186
1023,41175,42.25,36,3.7436043538,3.5835189385
1023,41182,55.6,1,4.0181832013,0
1023,41189,45.33,77,3.813969065,4.3438054219
1023,41196,55.28,1,4.0124111795,0
1023,41203,59.53,14,4.0864803872,2.6390573296
1023,41210,53.31,71,3.9761239308,4.262679877
1023,41217,60.16,53,4.0970076796,3.9702919136
1023,41224,33.59,1,3.5142284036,0
1023,41231,55.77,1,4.0212360904,0
1023,41238,53.44,74,3.9785595292,4.3040650932
1023,41245,47.77,44,3.8663978274,3.7841896339
1023,41252,58.34,53,4.0662879644,3.9702919136
1023,41259,55.39,65,4.014399072,4.1743872699
1023,41266,51.55,1,3.9425522105,0
1023,41273,52.9,9,3.9684033389,2.1972245773
1024,40909,54.43,13,3.9969154724,2.5649493575
1024,40916,58.44,18,4.0680005869,2.8903717579
1024,40923,61.06,18,4.1118569873,2.8903717579
1024,40930,56.05,16,4.0262441495,2.7725887222
1024,40937,53.42,20,3.9781852077,2.9957322736
1024,40944,50.05,23,3.9130225058,3.1354942159
1024,40951,52.75,33,3.9655637724,3.4965075615
1024,40958,53.55,1,3.9806157969,0
1024,40965,55.97,1,4.0248158329,0
1024,40972,46.03,43,3.8292933578,3.7612001157
1024,40979,51.87,1,3.9487405884,0
1024,40986,59.28,1,4.082271981,0
1024,40993,55.83,91,4.0223113593,4.5108595065
1024,41000,58.38,1,4.0669733654,0
1024,41007,57.51,53,4.0519588457,3.9702919136
1024,41014,54.81,1,4.0038726591,0
1024,41021,63.15,52,4.1455128488,3.9512437186
1024,41028,58.71,1,4.0726100701,0
1024,41035,55.72,63,4.0203391489,4.1431347264
1024,41042,53.4,18,3.977810746,2.8903717579
1024,41049,57.56,35,4.052827882,3.5553480615
1024,41056,54.82,6,4.0040550909,1.7917594692
1024,41063,48.66,46,3.8848573374,3.8286413965
1024,41070,69.71,28,4.2443437795,3.3322045102
1024,41077,61.69,9,4.1221218432,2.1972245773
1024,41084,58.89,21,4.075671297,3.0445224377
1024,41091,63.79,1,4.1555964383,0
1024,41098,46.87,51,3.8473778119,3.9318256327
1024,41105,55.09,37,4.0089682115,3.6109179126
1024,41112,61.48,53,4.1187119187,3.9702919136
1024,41119,53.9,1,3.9871304779,0
1024,41126,50.97,47,3.9312372244,3.8501476017
1024,41133,56.69,12,4.0375978283,2.4849066498
1024,41140,54.76,1,4.0029600004,0
1024,41147,63.79,14,4.1555964383,2.6390573296
1024,41154,53.42,32,3.9781852077,3.4657359028
1024,41161,52.77,57,3.9659428474,4.0430512678
1024,41168,60.91,1,4.1093973648,0
1024,41175,50.43,1,3.9205862361,0
1024,41182,58.77,9,4.0736315206,2.1972245773
1024,41189,58.05,22,4.0613047081,3.0910424534
1024,41196,55.55,32,4.0172835161,3.4657359028
1024,41203,62.3,1,4.1319614258,0
1024,41210,41.2,85,3.7184382564,4.4426512565
1024,41217,49.62,7,3.9043939783,1.9459101491
1024,41224,51.32,30,3.9380805397,3.4011973817
1024,41231,47.12,49,3.8526975393,3.8918202981
1024,41238,58.46,5,4.0683427597,1.6094379124
1024,41245,60.1,47,4.0960098415,3.8501476017
1024,41252,65.89,1,4.1879866849,0
1024,41259,46.53,29,3.8400972659,3.36729583
1024,41266,61.26,1,4.1151271014,0
1024,41273,61.33,24,4.1162691196,3.1780538303
1025,40909,62.21,33,4.1305157585,3.4965075615
1025,40916,53.73,36,3.9839715047,3.5835189385
1025,40923,67.57,48,4.2131640976,3.8712010109
1025,40930,53.17,1,3.9734943275,0
1025,40937,61.94,28,4.1261661745,3.3322045102
1025,40944,55.94,23,4.0242796878,3.1354942159
1025,40951,56.46,30,4.0335324228,3.4011973817
1025,40958,54.2,1,3.9926809084,0
1025,40965,56.9,59,4.0412953411,4.0775374439
1025,40972,67.74,3,4.2156768474,1.0986122887
1025,40979,65.83,1,4.1870756615,0
1025,40986,56.78,1,4.039184151,0
1025,40993,52.34,1,3.9577608971,0
1025,41000,62.07,1,4.1282627804,0
1025,41007,59.41,11,4.0844625624,2.3978952728
1025,41014,60.85,8,4.1084118194,2.0794415417
1025,41021,56.04,3,4.0260657215,1.0986122887
1025,41028,50.97,20,3.9312372244,2.9957322736
1025,41035,46.13,48,3.8314634976,3.8712010109
1025,41042,50.12,4,3.91442013,1.3862943611
1025,41049,62.7,1,4.1383614476,0
1025,41056,62.75,1,4.139158578,0
1025,41063,58.7,1,4.0724397268,0
1025,41070,59.11,1,4.0794001148,0
1025,41077,55.42,1,4.0149405394,0
1025,41084,58.13,4,4.0626818817,1.3862943611
1025,41091,62.59,1,4.1366055209,0
1025,41098,55.48,1,4.0160225954,0
1025,41105,56.14,14,4.0278485709,2.6390573296
1025,41112,65.11,26,4.1760781472,3.258096538
1025,41119,54.97,8,4.0067875819,2.0794415417
1025,41126,55.82,3,4.0221322281,1.0986122887
1025,41133,47.87,30,3.8684890034,3.4011973817
1025,41140,56.47,1,4.0337095237,0
1025,41147,54.19,1,3.9924963896,0
1025,41154,59.45,48,4.0851356231,3.8712010109
1025,41161,57.03,1,4.0435774452,0
1025,41168,49.14,1,3.8946733671,0
1025,41175,59.71,1,4.0894995106,0
1025,41182,71.97,32,4.2762493655,3.4657359028
1025,41189,61.36,1,4.1167581571,0
1025,41196,64.07,2,4.1599762357,0.6931471806
1025,41203,67.97,1,4.2190664314,0
1025,41210,52.92,1,3.9687813392,0
1025,41217,49.43,40,3.9005575273,3.6888794541
1025,41224,49.17,67,3.8952836814,4.2046926194
1025,41231,53.71,32,3.9835992039,3.4657359028
1025,41238,52.21,10,3.9552740474,2.302585093
1025,41245,45.43,1,3.8161726798,0
1025,41252,55.34,21,4.0134959744,3.0445224377
1025,41259,65.49,5,4.1818974592,1.6094379124
1025,41266,64.34,29,4.1641815218,3.36729583
1025,41273,57.77,20,4.0564696098,2.9957322736
