item,date,p,q,lnp,lnq
1021,41098,54.01,59,3.9891692146,4.0775374439
1021,41105,66.93,13,4.2036472971,2.5649493575
1021,41112,38.51,68,3.6509179478,4.2195077052
1021,41119,47.72,77,3.8653505972,4.3438054219
1021,41126,41.03,58,3.7143035065,4.0604430105
1021,41133,50.56,57,3.9231607498,4.0430512678
1021,41140,40.71,49,3.7064737625,3.8918202981
1021,41147,54.41,74,3.9965479605,4.3040650932
1021,41154,39.33,5,3.6719875864,1.6094379124
1021,41161,49.27,72,3.8973153766,4.276666119
1021,41168,31.58,61,3.4525240088,4.1108738642
1021,41175,55.53,71,4.0169234153,4.262679877
1021,41182,45.13,3,3.8095472138,1.0986122887
1021,41189,56.27,1,4.0301615334,0
1021,41196,40.33,83,3.6970956089,4.4188406078
1021,41203,43.55,64,3.7739097033,4.1588830834
1021,41210,42.97,31,3.7605021978,3.4339872045
1021,41217,55.24,73,4.0116873285,4.2904594411
1021,41224,47.01,34,3.850360345,3.5263605246
1021,41231,55.63,36,4.0187226241,3.5835189385
1021,41238,53.65,32,3.9824814691,3.4657359028
1021,41245,47.02,71,3.8505730431,4.262679877
1021,41252,37.49,32,3.6240742307,3.4657359028
1021,41259,56.11,44,4.0273140498,3.7841896339
1021,41266,60.08,33,4.0956770075,3.4965075615
1021,41273,45.51,38,3.817932082,3.6375861597
1022,40909,53.75,40,3.984343667,3.6888794541
1022,40916,39.45,42,3.6750340473,3.7376696183
1022,40923,62.56,62,4.1361260962,4.127134385
1022,40930,58.31,21,4.0657736052,3.0445224377
1022,40937,55.74,1,4.0206980221,0
1022,40944,58.96,25,4.0768592479,3.2188758249
1022,40951,26,93,3.258096538,4.5325994932
1022,40958,50.35,34,3.9189986192,3.5263605246
1022,40965,53.14,34,3.9729299403,3.5263605246
1022,40972,41.55,57,3.7268975213,4.0430512678
1022,40979,49.71,27,3.9062061201,3.295836866
1022,40986,59.24,13,4.0815969894,2.5649493575
1022,40993,45.81,40,3.8245024079,3.6888794541
1022,41000,69.23,8,4.2374342947,2.0794415417
1022,41007,47.34,35,3.8573556041,3.5553480615
1022,41014,59.28,76,4.082271981,4.3307333403
1022,41021,57.27,49,4.0477769264,3.8918202981
1022,41028,59.53,45,4.0864803872,3.8066624898
1022,41035,51.04,89,3.932609639,4.4886363697
1022,41042,56.23,62,4.0294504223,4.127134385
1022,41049,64.58,5,4.1679047653,1.6094379124
1022,41056,44.51,60,3.795713883,4.0943445622
1022,41063,46.59,8,3.8413859258,2.0794415417
1022,41070,48.34,11,3.8782593753,2.3978952728
1022,41077,41.31,32,3.7211046014,3.4657359028
1022,41084,62.9,16,4.1415461637,2.7725887222
1022,41091,39.68,45,3.6808472824,3.8066624898
1022,41098,45.37,1,3.8148510937,0
1022,41105,50.48,1,3.9215772182,0
1022,41112,56.25,44,4.0298060411,3.7841896339
1022,41119,49.63,47,3.9045954896,3.8501476017
1022,41126,43.2,31,3.7658404953,3.4339872045
1022,41133,65.99,1,4.1895032154,0
1022,41140,65.35,38,4.1797574401,3.6375861597
1022,41147,52.64,11,3.963476287,2.3978952728
1022,41154,63.8,64,4.1557531904,4.1588830834
1022,41161,38.73,31,3.6566144935,3.4339872045
1022,41168,75.13,15,4.3192199464,2.7080502011
1022,41175,53.67,48,3.9828541862,3.8712010109
1022,41182,55.24,28,4.0116873285,3.3322045102
1022,41189,59.29,1,4.0824406577,0
1022,41196,64.95,1,4.1736177431,0
1022,41203,52.29,52,3.9568051482,3.9512437186
1022,41210,86.15,17,4.456089963,2.8332133441
1022,41217,64.26,9,4.1629373537,2.1972245773
1022,41224,51.24,65,3.936520477,4.1743872699
1022,41231,68.57,1,4.2278551213,0
1022,41238,40.06,94,3.6903783302,4.5432947823
1022,41245,28.95,54,3.365570204,3.9889840466
1022,41252,56.76,56,4.0388318523,4.0253516907
1022,41259,42.54,43,3.7504448098,3.7612001157
1022,41266,65.54,28,4.1826606433,3.3322045102
1022,41273,58.01,15,4.0606154095,2.7080502011
1023,40909,50.57,59,3.9233585151,4.0775374439
1023,40916,75.96,42,4.3302068859,3.7376696183
1023,40923,68.39,23,4.2252266151,3.1354942159
1023,40930,43.83,37,3.7803185144,3.6109179126
1023,40937,50.97,88,3.9312372244,4.4773368145
1023,40944,69.54,3,4.2419021266,1.0986122887
1023,40951,70.06,44,4.2493520178,3.7841896339
1023,40958,69.78,23,4.2453474358,3.1354942159
1023,40965,39.02,1,3.6640743352,0
1023,40972,59.63,18,4.0881588031,2.8903717579
1023,40979,42.35,19,3.7459684211,2.9444389792
1023,40986,67.36,51,4.2100513699,3.9318256327
1023,40993,70.21,12,4.251490751,2.4849066498
1023,41000,45.36,29,3.8146306594,3.36729583
1023,41007,58.04,12,4.061132428,2.4849066498
1023,41014,60.91,36,4.1093973648,3.5835189385
1023,41021,52.3,60,3.9569963711,4.0943445622
1023,41028,53.39,1,3.9776234625,0
1023,41035,68.15,1,4.2217111581,0
1023,41042,63.35,2,4.1486749068,0.6931471806
1023,41049,59.29,1,4.0824406577,0
1023,41056,41.73,59,3.7312202946,4.0775374439
1023,41063,58.42,70,4.067658297,4.248495242
1023,41070,45.88,61,3.8260292923,4.1108738642
1023,41077,63.04,123,4.1437694455,4.8121843554
1023,41084,51.5,50,3.9415818077,3.9120230054
1023,41091,58.01,15,4.0606154095,2.7080502011
1023,41098,70.53,1,4.2560381512,0
1023,41105,34.02,88,3.526948587,4.4773368145
1023,41112,58.51,23,4.0691976798,3.1354942159
1023,41119,66.85,23,4.2024513035,3.1354942159
1023,41126,44.76,9,3.8013148834,2.1972245773
1023,41133,56.95,33,4.0421736899,3.4965075615
1023,41140,64.4,36,4.1651136331,3.5835189385
1023,41147,60.04,42,4.0950110068,3.7376696183
1023,41154,38.49,16,3.6503984673,2.7725887222
1023,41161,27,31,3.295836866,3.4339872045
1023,41168,55.77,1,4.0212360904,0
1023,41175,76.5,1,4.3372907408,0
1023,41182,37.51,29,3.6246075641,3.36729583
1023,41189,64.96,35,4.1737716959,3.5553480615
1023,41196,47,7,3.8501476017,1.9459101491
1023,41203,71.91,31,4.2754153371,3.4339872045
1023,41210,50.61,31,3.9241491852,3.4339872045
1023,41217,66.21,42,4.1928315089,3.7376696183
1023,41224,75.22,17,4.320417153,2.8332133441
1023,41231,64.18,1,4.1616916357,0
1023,41238,42.74,78,3.7551352499,4.3567088267
1023,41245,53.08,21,3.9718002095,3.0445224377
1023,41252,30.57,28,3.4200191359,3.3322045102
1023,41259,45.84,25,3.8251570724,3.2188758249
1023,41266,61,14,4.1108738642,2.6390573296
1023,41273,49.53,1,3.9025785466,0
1024,40909,64.93,1,4.1733097665,0
1024,40916,47.76,14,3.8661884691,2.6390573296
1024,40923,79.48,1,4.3755054177,0
1024,40930,62.89,3,4.1413871686,1.0986122887
1024,40937,74.05,1,4.3047405407,0
1024,40944,60.96,31,4.1102179114,3.4339872045
1024,40951,62.49,15,4.1350065439,2.7080502011
1024,40958,44.39,29,3.7930142188,3.36729583
1024,40965,71.12,26,4.2643685912,3.258096538
1024,40972,72.23,1,4.2798554721,0
1024,40979,56.53,24,4.0347714707,3.1780538303
1024,40986,57.9,1,4.0587173846,0
1024,40993,55.5,1,4.0163830208,0
1024,41000,58.16,29,4.0631978332,3.36729583
1024,41007,60.16,1,4.0970076796,0
1024,41014,47.55,30,3.861781789,3.4011973817
1024,41021,57.74,1,4.0559501742,0
1024,41028,65.32,1,4.1792982681,0
1024,41035,33.54,49,3.5127387564,3.8918202981
1024,41042,48.66,29,3.8848573374,3.36729583
1024,41049,53.22,1,3.9744342655,0
1024,41056,68.49,1,4.2266877492,0
1024,41063,79.81,12,4.3796488099,2.4849066498
1024,41070,50.21,39,3.91621421,3.6635616461
1024,41077,29.45,109,3.3826939101,4.6913478822
1024,41084,62.74,4,4.1389992028,1.3862943611
1024,41091,52.83,37,3.9670792112,3.6109179126
1024,41098,65.68,43,4.1847944651,3.7612001157
1024,41105,59.86,38,4.0920085024,3.6375861597
1024,41112,84.59,23,4.4378160563,3.1354942159
1024,41119,63.19,1,4.1461460608,0
1024,41126,51.42,4,3.9400272018,1.3862943611
1024,41133,38.02,35,3.6381123371,3.5553480615
1024,41140,55.2,31,4.0109629533,3.4339872045
1024,41147,62.68,1,4.1380424175,0
1024,41154,51.72,28,3.9458445539,3.3322045102
1024,41161,65.71,36,4.1852511209,3.5835189385
1024,41168,58.39,35,4.0671446423,3.5553480615
1024,41175,61.33,8,4.1162691196,2.0794415417
1024,41182,61.62,1,4.1209864932,0
1024,41189,57.08,31,4.0444537926,3.4339872045
1024,41196,53.04,37,3.9710463459,3.6109179126
1024,41203,46.72,1,3.8441723385,0
1024,41210,48.69,29,3.8854736702,3.36729583
1024,41217,56.09,32,4.0269575435,3.4657359028
1024,41224,58.58,1,4.0703933414,0
1024,41231,48.12,25,3.8736978911,3.2188758249
1024,41238,54.34,41,3.995260604,3.7135720667
1024,41245,65.52,1,4.1823554395,0
1024,41252,51.13,61,3.9343714091,4.1108738642
1024,41259,57.93,1,4.0592353851,0
1024,41266,63.82,11,4.1560666209,2.3978952728
1024,41273,62.14,72,4.129389904,4.276666119
1025,40909,60.99,2,4.1107099163,0.6931471806
1025,40916,74.11,16,4.305550476,2.7725887222
1025,40923,66.02,25,4.1899577264,3.2188758249
1025,40930,52.66,35,3.9638561541,3.5553480615
1025,40937,47.88,13,3.8686978807,2.5649493575
1025,40944,60.83,1,4.1080830883,0
1025,40951,37.93,68,3.6357423557,4.2195077052
1025,40958,73.09,1,4.2916915585,0
1025,40965,66.39,1,4.1955464427,0
1025,40972,64.45,1,4.1658897294,0
1025,40979,51.35,1,3.9386649364,0
1025,40986,59.54,10,4.0866483556,2.302585093
1025,40993,55.16,35,4.0102380529,3.5553480615
1025,41000,54.15,1,3.9917579734,0
1025,41007,47.91,30,3.8693242509,3.4011973817
1025,41014,37.05,62,3.6122683517,4.127134385
1025,41021,49.61,10,3.9041924263,2.302585093
1025,41028,38.95,29,3.6622787723,3.36729583
1025,41035,82.48,1,4.4125558397,0
1025,41042,56.38,1,4.0321144857,0
1025,41049,60.7,1,4.1059436981,0
1025,41056,43.76,46,3.7787201581,3.8286413965
1025,41063,44.21,83,3.7889510078,4.4188406078
1025,41070,33.13,109,3.5004392163,4.6913478822
1025,41077,55.89,40,4.0233854733,3.6888794541
1025,41084,49.41,13,3.9001528329,2.5649493575
1025,41091,62.23,1,4.1308371986,0
1025,41098,62.44,26,4.1342060956,3.258096538
1025,41105,81.76,1,4.4037881265,0
1025,41112,66.38,8,4.1953958063,2.0794415417
1025,41119,71.48,4,4.2694176903,1.3862943611
1025,41126,62.16,1,4.1297117061,0
1025,41133,67.53,14,4.2125719436,2.6390573296
1025,41140,71.78,53,4.2736058857,3.9702919136
1025,41147,52.83,46,3.9670792112,3.8286413965
1025,41154,60.8,1,4.107589789,0
1025,41161,61.37,1,4.1169211164,0
1025,41168,43.08,8,3.7630588523,2.0794415417
1025,41175,64.08,1,4.1601323028,0
1025,41182,52.94,32,3.9691591968,3.4657359028
1025,41189,56.65,1,4.0368919875,0
1025,41196,52.25,9,3.9560398908,2.1972245773
1025,41203,59.47,1,4.0854719837,0
1025,41210,55.77,26,4.0212360904,3.258096538
1025,41217,40.3,6,3.696351469,1.7917594692
1025,41224,62.94,25,4.1421818916,3.2188758249
1025,41231,54.47,8,3.9976500914,2.0794415417
1025,41238,57.65,1,4.0543902467,0
1025,41245,66.48,1,4.1969011505,0
1025,41252,54.19,29,3.9924963896,3.36729583
1025,41259,42.25,8,3.7436043538,2.0794415417
1025,41266,67.67,46,4.2146429502,3.8286413965
1025,41273,70.45,36,4.2549032383,3.5835189385
1001,40916,9.1,216,2.2082744135,5.3752784077
