0.013445,0.25519,0.24095,0.90904,0.74147,0.94576
0.36969,0.68372,0.56999,0.1256,0.0003518,0.35497
0.69864,0.013358,0.80595,0.64731,0.55383,0.53908
0.88935,0.8991,0.92091,0.11017,0.57712,0.61636
0.59377,0.59842,0.48003,0.49755,0.55127,0.80075
0.15669,0.35096,0.13591,0.34287,0.78527,0.44123
0.31669,0.76882,0.31949,0.17457,0.36231,0.0079024
0.2334,0.92943,0.75466,0.38305,0.59454,0.26903
0.0084221,0.99311,0.30982,0.69197,0.37877,0.86927
0.3969,0.2489,0.58888,0.043524,0.40233,0.2318
0.64987,0.59244,0.40028,0.72255,0.48646,0.47775
0.085001,0.067113,0.66845,0.95926,0.29432,0.2921
0.76881,0.68221,0.10874,0.48268,0.25227,0.51712
0.9697,0.30062,0.39141,0.18603,0.47189,0.7193
0.7148,0.074702,0.83588,0.57068,0.3326,0.80471
0.78196,0.57689,0.46499,0.1754,0.10357,0.97562
0.23757,0.42227,0.86882,0.74907,0.72591,0.34245
0.19573,0.58267,0.69042,0.63918,0.81274,0.55116
0.26321,0.89858,0.54748,0.44721,0.0090684,0.16654
0.71379,0.6024,0.090706,0.90001,0.57494,0.5213
0.9776,0.74013,0.45717,0.9182,0.11256,0.51429
0.63712,0.55369,0.43381,0.50363,0.35633,0.1018
0.54592,0.27757,0.29961,0.11932,0.099187,0.45814
0.84806,0.026058,0.33414,0.68317,0.68486,0.92794
0.8021,0.88762,0.68627,0.31252,0.55014,0.39258
0.66831,0.15206,0.72324,0.98066,0.022119,0.67596
0.67098,0.29138,0.05753,0.93677,0.099356,0.86055
0.82064,0.3604,0.35685,0.37966,0.2122,0.36957
0.97047,0.55302,0.10225,0.89126,0.56918,0.20572
0.48692,0.58835,0.97431,0.2114,0.54511,0.16087
0.81747,0.1468,0.064697,0.49743,0.24433,0.28017
0.64157,0.23807,0.79059,0.46729,0.84044,0.37855
0.30635,0.83837,0.14283,0.32213,0.47763,0.42043
0.66093,0.50793,0.16988,0.96864,0.61499,0.08491
0.35802,0.46064,0.73432,0.8783,0.49146,0.074197
0.9382,0.16541,0.12267,0.89992,0.22537,0.73068
0.48767,0.65255,0.024334,0.48738,0.25884,0.19371
0.09099,0.99737,0.58262,0.94941,0.74904,0.26046
0.67383,0.33107,0.73954,0.20288,0.77969,0.56456
0.51488,0.3046,0.13314,0.88657,0.60836,0.97586
0.22158,0.33852,0.75734,0.35143,0.2052,0.57132
0.72501,0.60192,0.57192,0.29847,0.37938,0.47492
0.068247,0.70294,0.63901,0.1425,0.11536,0.37228
0.96412,0.95868,0.54404,0.92596,0.11389,0.95307
0.20766,0.72481,0.97698,0.69172,0.95693,0.93827
0.16112,0.074229,0.14074,0.22011,0.84798,0.76792
0.63822,0.86104,0.39008,0.77466,0.95895,0.22536
0.00022817,0.21699,0.50221,0.69894,0.044226,0.23906
0.33563,0.087427,0.62709,0.29817,0.63765,0.17868
0.2751,0.26521,0.14081,0.67372,0.59415,0.64124
0.044528,0.49246,0.20526,0.97697,0.19504,0.6936
0.093896,0.62956,0.8979,0.80552,0.23667,0.19626
0.41,0.21472,0.63283,0.64587,0.13166,0.97305
0.81689,0.42541,0.66241,0.40984,0.34354,0.43664
0.87052,0.41887,0.30724,0.59519,0.60624,0.22838
0.022555,0.82519,0.8953,0.11213,0.34044,0.86936
0.72718,0.61495,0.20605,0.3295,0.98112,0.39817
0.84801,0.60149,0.076836,0.612,0.8034,0.66672
0.7286,0.56177,0.7495,0.3703,0.94649,0.85836
0.9551,0.50904,0.46231,0.51879,0.81655,0.74383
0.65635,0.1595,0.34934,0.94288,0.019562,0.049648
0.74231,0.64732,0.82829,0.59545,0.217,0.79372
0.34497,0.11083,0.082567,0.87354,0.0024918,0.017719
0.88402,0.72983,0.73849,0.32202,0.59936,0.97762
0.34724,0.58516,0.22842,0.24099,0.44915,0.4809
0.059477,0.11166,0.1846,0.28535,0.90877,0.9535
0.71841,0.50648,0.10767,0.93995,0.12183,0.82611
